0.0 1.0 
0.5402145497761892 0.26520890686317217 
0.9024330685438484 0.050035227735339416 
0.2124061465066099 0.540273820065597 
0.8062467286789783 0.1025430497790602 
0.9574251833425513 0.02166516572737721 
0.6346832446843819 0.20424615493056916 
0.04993579808937561 0.7778592254560588 
0.6983531969872123 0.16520245315481788 
0.9292728599376746 0.03625519043373497 
0.7248221133119221 0.14878372740298706 
1.0 8.26824574429139E-5 
0.23936669297454424 0.5128096683569195 
0.04250579518662018 0.79383467627949 
0.3731048971444402 0.3891768691802511 
0.14880576920188912 0.615630949008185 
0.247858954740174 0.5023922545587046 
0.45898721220522676 0.3226784377097528 
0.8891667695358269 0.05764583932841164 
0.03088461352857058 0.825812246044723 
0.09882413966953918 0.685807979859237 
0.1405861166485067 0.625564536094812 
0.08079697441467557 0.7164252649220098 
0.7384532118048874 0.1408064192737053 
0.06726272146944434 0.7407653325991697 
0.2871239560999932 0.4642632236374439 
0.03638145835101187 0.8101786605054931 
0.09288531217805744 0.695587829649685 
5.617618995602536E-4 0.9768110710573334 
0.38517229404072467 0.3802636107237052 
0.7798870516761676 0.11692112938796619 
0.10522251895756697 0.6759220993948348 
0.008290360499778963 0.9104937171033912 
0.5526502294128595 0.25671277399201653 
0.0743557644938696 0.7281305386138356 
0.44846683755710604 0.3304960770664951 
0.25835430942656845 0.4926546238508733 
0.4080099556598781 0.3616555257620189 
0.1576579891197426 0.6039210371607988 
0.005415921822344016 0.9279060411916352 
0.2020148666298366 0.5510977905747092 
0.1261944152699268 0.6471788793677457 
0.8475012419235225 0.07953590174994968 
0.08682226142889396 0.7065115755935406 
0.055908747601824765 0.7645049317277075 
0.7119354453292882 0.15711844027255878 
0.608016353778632 0.22038992074500863 
0.9429779004969949 0.02912572358560808 
0.30812292481304443 0.44526496464587434 
0.1665371498847239 0.5919145314959341 
0.4387898296868492 0.33793489882375966 
0.833763490541697 0.08731761150818826 
0.8754841575618986 0.06476296568971235 
0.6717289137750012 0.18044534741117071 
0.4290778305485792 0.34596691521721407 
0.9160368214050694 0.04295296292488562 
0.36229690176564344 0.39903972489166206 
0.3503813212423277 0.4081618687411148 
0.5801161223967233 0.23859508749237637 
0.17553732666240712 0.5818589328329083 
0.020484469549607146 0.8574373543462842 
0.6460394788594502 0.19638563128215306 
0.22961530380073086 0.5215386227393708 
0.5045418210808803 0.29013267116696945 
0.0024229331125300707 0.952604479530906 
0.011389363502427838 0.8946872202668873 
0.06217615197302595 0.7525478409503578 
0.3960763108147567 0.3708140065627056 
0.11172616884291015 0.6660959773165094 
0.6593684006114723 0.1883206175590979 
0.8612117122712032 0.07204039855261575 
0.13326447058570856 0.6367722827927131 
0.5172518734630644 0.28191245599339626 
0.9688460814734392 0.015808178136337118 
0.01725187346306445 0.8720567538534294 
0.5286226077755471 0.2732200280473171 
0.31796896586882417 0.43639055591596715 
0.7648693846549002 0.12547829143337366 
0.41806905880600664 0.353987297084645 
0.4818393985408761 0.307837340090733 
0.4922529785856372 0.29951953565822975 
0.4698512154545045 0.31522983189635506 
0.0259203276928381 0.8406391227300153 
0.5934987418086398 0.22965041849261897 
0.6213854987237616 0.21185035658303109 
0.22047990138418816 0.5305795594315843 
0.3284605259738851 0.4270311173597454 
0.1846458670575292 0.5703191390128125 
0.7934225474131003 0.10946894604117706 
0.2760967119626996 0.4745638240849199 
0.9850856363182446 0.007858177226735406 
0.19355064694385715 0.5609104662726205 
0.819284849215052 0.09532466491213686 
0.26772678710630093 0.48452156622025355 
0.29770950355974923 0.4544250885309772 
0.7522754232165831 0.13313415891383987 
0.33927300200529714 0.41769926560421144 
0.11965992451746342 0.6567638975506974 
0.6842654275069053 0.17285267246232117 
0.5660692570489412 0.2477347811176951 
