0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.9024330685438484 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.09882413966953918 1.2254043947697855E-4 1.607461990996331E-4 -1.2750856044625811E-4 -5.110516482351133E-6 -4.3749733659753437E-4 3.2953019718349784E-5 5.689547239084462E-5 5.6564995120726E-5 2.5398097994005498E-5 
0.1405861166485067 -3.320516053666812E-4 4.862576145207991E-4 3.122228875639024E-4 -2.020009964485455E-4 -4.3065369114719397E-4 -1.874142531202852E-4 -1.5827076233981417E-4 -2.5924793795805177E-4 -1.6424666870709333E-5 
0.7384532118048874 1.7283294976081607E-4 -3.179084394371E-4 -1.916970552723186E-4 -2.4336381752328108E-4 4.028933336619579E-5 7.359699372731864E-5 2.0477139095640117E-4 -5.005586676303577E-6 1.8247958020980093E-4 
5.617618995602536E-4 -3.297301275734402E-4 -1.5811573523460737E-4 1.326500593273899E-7 6.60225390447426E-5 4.952487918379038E-4 5.057419512381528E-5 2.2206110757956224E-4 4.156974471401511E-4 -2.1938349281196048E-4 
0.10522251895756697 -6.964684814989757E-5 3.717649641025774E-4 -2.6556797054340386E-4 1.2202795820579274E-4 9.107754775587807E-6 -2.2046264193137735E-4 1.8712777926195757E-5 -4.0335122468042675E-4 -1.2729824361555077E-4 
0.0743557644938696 -1.1897820658088643E-5 9.804700658981832E-6 -1.846174430665461E-4 -8.276208741769514E-4 -5.181376150532665E-4 1.481843019525343E-4 2.7536844323611785E-4 -2.6262158686305836E-4 1.9049211587118315E-4 
0.30812292481304443 2.0317575671511228E-4 -2.3800304385603597E-4 3.2666737221013066E-4 1.5946241743572086E-4 5.06464913953051E-4 -1.244012396112821E-4 -1.2913854218327015E-4 1.6636698543526771E-4 -2.6820107352943143E-4 
0.1665371498847239 1.0593343749816953E-5 1.0136991636469118E-5 -6.053071542217706E-5 1.9022531602047154E-5 -2.2075190936192294E-5 -4.409115233006654E-6 3.793774319009837E-5 -2.0380766694081884E-5 4.299493435302852E-6 
0.833763490541697 -2.883990366355593E-6 -3.575327086429381E-4 3.214385538170532E-5 -3.4882706974598775E-4 8.13402295576199E-5 1.77920633995761E-4 2.3214945828118868E-4 1.7843414911884154E-4 7.825932643406849E-4 
0.6717289137750012 8.782871270032299E-5 -7.123055523163745E-5 -8.207635515232632E-5 2.013532561091655E-5 1.152359313039375E-4 -8.078248951090842E-5 1.5899083601194296E-4 4.608701069763049E-5 1.0057836978052429E-4 
0.11172616884291015 -2.9467215223521684E-4 2.46606520529103E-4 -5.5699678286776826E-5 -4.6226416392332624E-4 -3.6117192702268504E-4 2.4097020871178087E-5 1.723031507977583E-4 6.534204056799246E-5 -5.544196178276106E-5 
0.8612117122712032 2.8828735112176117E-5 1.371866128625178E-4 -4.449672882895567E-5 -4.781240269593892E-5 -7.729573095627675E-5 -5.26148598713856E-5 6.533804035638001E-5 3.020377338579314E-4 -4.915256489760961E-5 
0.22047990138418816 -1.509022869474775E-4 -1.198552614398358E-6 2.6229589529722065E-4 -1.0065983292755246E-4 -8.381166262957842E-6 2.6259597588311305E-4 -1.39938894756529E-4 -1.6909830110644957E-4 -8.540425111185697E-7 
0.9850856363182446 1.3753154943220205E-4 3.1399633584026915E-4 -4.1095960007863096E-4 2.535920688351384E-4 -1.6473866057956653E-5 -2.48282043022957E-4 6.70698434462041E-5 5.7199273514145E-4 -4.38297061767482E-4 
0.19355064694385715 2.2894861818387207E-4 -1.709926609374363E-4 -7.816229897314793E-4 5.789222862717379E-5 2.7440352789238047E-4 -1.5497359326437863E-4 7.346744864868337E-4 1.1594613061795581E-5 -2.2416084647208198E-4 
0.29770950355974923 -1.6773462699546656E-5 2.1185953788074505E-4 -5.207493885235753E-5 9.621609820521397E-5 -2.3219033310336588E-5 -1.0143481353956752E-4 -4.595182297664943E-5 -1.2701604661518158E-4 -7.404119709587608E-5 
0.7522754232165831 3.857458158363435E-4 -2.5240859421654476E-4 -3.964000310477673E-4 -1.306182829537314E-4 5.016251536185901E-4 -1.609681771593035E-4 4.4015953674576196E-4 -4.414962509317673E-4 -4.229758992037471E-5 
0.7791335311180214 1.3599783059079083E-5 7.486764974220976E-5 2.467295773920056E-4 2.616310143770662E-4 2.713145531916176E-4 -1.969212056472165E-4 -2.4841245318612E-4 1.7640549225115773E-5 -2.2980938047858444E-4 
0.31839415653926806 -1.3792091040032837E-4 1.7288157081207317E-4 1.5173816677155214E-4 3.311356327193359E-5 -1.4424552976399282E-5 -5.8633669792276586E-5 -5.1101505598752336E-5 -9.011215062573925E-5 -5.554378636908687E-5 
0.14846628426481046 -3.2635573576289404E-4 -1.1708140942709683E-4 3.170572201236731E-4 1.779406753855841E-4 4.5920806211695645E-4 2.1796480088929446E-5 1.0571758692978577E-5 -1.570422134967341E-4 -1.4583316173073923E-4 
0.8061010767475961 9.042579181391526E-6 8.891651420271841E-5 -2.4401095061543543E-4 5.392250732017008E-5 -4.06708185703444E-5 -5.2313542898680274E-5 1.0771092447002902E-4 7.695772210074374E-4 -3.6071380728967383E-4 
0.012279750485900909 4.2410901224181416E-4 -4.8370100238723305E-4 -0.001635122098903415 -3.114865316721663E-4 1.0608333641372593E-4 1.9788557304083377E-4 0.0012381952132559427 9.023186515277384E-4 -1.3416755109218226E-4 
0.05524024862054111 6.373287803316619E-5 -6.023450834590385E-4 3.9134476046803925E-4 -7.636212791470125E-5 6.84850587458538E-4 1.7605778805332366E-4 1.7232949142383778E-4 -4.5841292240378877E-4 -1.261657561460406E-4 
0.1574777500915664 -3.415680200983143E-4 2.131878643837437E-5 4.753272836647699E-4 4.823048068145154E-5 -6.40442841593118E-5 6.114862189590632E-5 -1.441283813801133E-4 5.382945124610255E-5 -2.0896649761599652E-4 
0.11841350696281744 -4.09955143069015E-4 3.800919503153463E-4 6.976369003950517E-5 -3.938930175600118E-4 -2.73077836983375E-4 5.408384947401361E-6 2.9730795736697402E-5 1.4114065806947879E-4 -4.010758739718227E-6 
0.4278306093514357 -1.8011629826015043E-4 1.88067888998443E-4 3.6670841124845487E-4 8.649196260869071E-5 -5.650929130355544E-5 -1.1077332500804369E-4 -1.1035602537836663E-4 -1.1143494954230193E-4 -1.3630102978202745E-4 
0.36198877847337896 2.59346737621076E-4 -5.693907730460517E-5 1.2014908649478757E-4 3.0895679566981084E-4 4.6133720253711436E-5 7.773553417971862E-5 -1.941300983316129E-5 2.753002712001791E-4 -2.875422565450277E-4 
0.09266478649123794 -1.4664276024969045E-4 7.510652180053873E-6 -1.7225624034728117E-4 9.508446525289562E-5 1.598500959423534E-4 -1.505576954932104E-4 3.449773002669178E-4 -1.8448806345173872E-4 8.200580028859856E-5 
0.7656377472478865 -1.682428997324574E-5 9.120059910808687E-5 -1.1235313843424699E-4 -1.4275767482391504E-5 5.967343881433876E-5 -3.688360864955037E-5 8.755515598796577E-5 1.721137152233226E-4 -1.4160369815145388E-4 
0.9418655368425107 5.786899353003801E-5 2.631012739387073E-4 3.338205218257533E-4 3.643375089223562E-4 2.7765600553575007E-4 -2.6835541242544385E-4 -4.053542921605305E-4 3.311507423023227E-4 -4.5936298821400693E-4 
0.12558618598791693 -2.41529641198106E-4 -4.4858828812875166E-5 4.0559993416680595E-4 4.63789770221882E-5 -4.478258867606018E-5 1.1279360946359193E-4 -1.668733850116645E-5 2.1348398779572053E-4 -2.882962190967158E-4 
0.6201610129173026 2.573659277822375E-5 1.5429513226607042E-4 -4.667123436835732E-5 1.0768248792994634E-4 -9.806008506833456E-6 -1.7171140789829637E-4 -1.963722941275242E-4 2.8327493662170714E-4 -2.488910238837409E-5 
0.008497222272288885 3.042090531003475E-4 -4.448607082678768E-4 4.7881902779490723E-4 5.680782778749515E-5 3.8388370090701646E-4 -3.8162442968482904E-5 3.3167667772674006E-4 -0.00153107939093948 3.5599429426770574E-5 
0.13316433451174442 4.1093397805559126E-4 -2.1592192514888626E-5 3.7855422842759E-4 6.253522442264793E-4 7.163411635288971E-5 1.3857669934938454E-4 -1.6900048349861825E-4 3.8629382052637065E-4 -3.863268518646741E-4 
0.0678077376307527 -4.726362022636444E-4 -3.537732185349599E-4 2.694398306945237E-4 1.9759695806905012E-4 6.610550977888985E-4 -3.0017436538850526E-5 1.0297290597982898E-4 -7.130127981707615E-5 -4.093370205752853E-4 
0.6848492165407802 -1.2239398714948742E-4 4.4413946912359227E-4 -4.491812821968931E-4 -6.653168099576552E-5 -1.0040036223870832E-4 -2.8550464431147896E-4 1.7008959021276078E-4 3.228220621732357E-4 -3.8064179341647497E-5 
0.6593680541655855 -2.688078888383702E-5 1.8000396765060258E-4 4.636996421785764E-5 2.1125072098942958E-4 -3.722107966976745E-5 -6.356212017910096E-5 -1.9256954889618333E-4 4.1808972798288596E-5 -3.99281152512965E-4 
0.9704125166483794 -3.3208855498256416E-4 -1.2736099042620706E-4 5.243652350215914E-4 -5.819640661635775E-4 -8.092598453791124E-5 1.7453294531348293E-4 -5.362509873757435E-4 5.928633063952227E-4 2.0413287032448012E-4 
0.8889920488942901 1.1702104692559725E-4 -4.7185471861511774E-5 2.115461692245731E-4 -2.539104960770119E-4 -1.2465040119528632E-4 -3.175494835278715E-5 -6.755422120606006E-6 -5.993504379330173E-4 2.8347843774008196E-4 
0.5674091626035908 -2.791279890472379E-6 2.455398736748072E-4 -1.3143165068899552E-4 6.374152926680765E-5 5.137308408161453E-5 -2.790917508940806E-4 1.7596029711091905E-4 -4.584602390018335E-4 8.110606431235303E-5 
0.25804331527561697 -9.108804469847205E-5 1.77034032691214E-4 2.2042230632846402E-5 9.9327485129841E-5 -1.137398390913964E-4 -1.2978878070832208E-4 1.5162771442067647E-4 -3.1583932404538866E-4 -1.8151879468635555E-5 
0.004925976498685536 -2.511984231935477E-5 -1.516719296124013E-4 -2.673035103543947E-5 -9.016406909380636E-5 4.971102214505253E-5 1.7566712993118962E-4 -3.545383245533244E-4 -0.0011209019223295312 5.7908451334668385E-5 
0.8473957218700168 -1.400220531409181E-6 1.3727237556851983E-5 -9.637054683141098E-5 3.652009513700619E-5 8.391944602395373E-5 1.737115081584983E-5 5.2831229393647696E-5 4.3940316380312915E-4 -1.5017595016904387E-4 
0.9157826171326384 1.582142322762923E-4 -3.3543046748419996E-4 -2.885904299014777E-4 -2.1223996490984227E-4 1.4262092582684315E-4 8.383028734200199E-5 2.5090048061998297E-4 2.2163916762637094E-4 1.305150271225751E-4 
0.44907915938678467 -8.292772120584182E-5 1.447992388336404E-5 -1.508257088328146E-4 1.0228528609939258E-4 3.6851323921431795E-5 5.075681778340908E-5 2.590567039060691E-5 3.285537206857374E-4 -1.235899724259648E-4 
0.17556506834059332 -7.339096524401596E-5 1.9131019921375864E-4 4.6163141353515154E-5 3.8699341948488056E-5 -6.443357282865113E-5 -1.1507014825929644E-4 2.448271745342365E-5 -1.7359051034242213E-4 3.4889555085512356E-5 
0.04258109059820067 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.38398936166248876 -9.847076066787789E-5 3.453774872201623E-5 2.591371508869968E-4 1.0210311532851023E-4 -9.986453701365999E-5 7.837634255452013E-5 -1.7619459580080275E-4 -1.2161519476546205E-5 7.91512410170953E-5 
0.2676613921799742 -6.7774520834183655E-6 2.7637216825836704E-5 1.3420371317928706E-5 -1.7636881551809288E-6 -8.83849553421476E-6 3.709837348133348E-5 -1.5369104017596153E-6 1.561669794277298E-4 -9.238355301317665E-5 
0.606834219299455 1.1397150787345282E-4 -6.866683492241606E-5 -1.0669674607555833E-4 2.676319369936738E-5 5.565204222706901E-5 -5.101756002815363E-5 1.2801053616780196E-4 2.8542949008684136E-4 7.191104771472293E-6 
0.23883474438129215 -2.088745663009418E-4 -9.937366124408267E-5 -4.686406622415E-5 6.370693565579132E-5 3.599032696463765E-4 4.320644936650072E-5 1.6718848718242843E-4 5.018464045199342E-4 -2.167567487418006E-4 
0.45969421360500035 5.703286396863957E-5 -1.1237578114886137E-5 -1.0899722879218556E-4 -3.5882081581588575E-4 -9.883300614047343E-5 -3.6555760479369E-5 8.428239181623726E-5 -7.13432420018653E-5 -1.1179420916224126E-5 
0.633292142615451 -1.258199708206365E-5 3.760243729913434E-4 1.316271226669789E-4 7.521644558709097E-5 -7.500994959724769E-5 -2.998516307679173E-4 -5.443566027202544E-4 3.089643662400394E-4 -1.905238713544381E-4 
0.07991663372076785 6.964877388169251E-5 -1.0428636778552443E-5 1.0711159552422527E-4 -2.2260947599820377E-4 -1.1714028673577917E-4 1.7455755398986547E-4 1.5220226140649112E-4 -3.1192528474937795E-4 -1.8266056079139776E-5 
0.4055549193511622 9.232065870302855E-5 6.658021045459554E-6 3.962472639164463E-5 2.4165961802191335E-4 1.8583253174132928E-4 -8.032610947128607E-5 -1.2171277363953595E-4 9.900176229980291E-5 1.3090037800422621E-6 
0.3294136578277841 7.326613058773008E-5 2.3997369635918596E-4 -4.731840162315249E-5 -1.5730756811513374E-4 -2.4982518495307875E-4 -2.4251264516180393E-4 2.8526853422321615E-4 -6.977074778582182E-4 2.723895402444488E-4 
0.7251638860031571 1.5977236009796212E-5 -2.511692445007434E-4 6.795554173206451E-6 -2.1018954795318852E-4 6.16671611539799E-5 7.99291505466877E-5 7.063290694235814E-5 3.714071382544768E-4 5.396816098069271E-4 
0.0158533030465747 -1.3096994226435485E-4 2.9395713929639535E-4 2.6190455699660485E-4 2.3836224487435982E-4 1.531617659594059E-5 -8.676267108089473E-5 -3.9106847381905566E-4 -0.0012184232171399325 -9.501082071428123E-5 
0.6466045893124067 3.24550619801313E-4 -2.0285426265604045E-4 -5.825583126240339E-4 -6.745069839110328E-5 5.3697421911960024E-6 -8.765279886450034E-5 5.515541129515659E-4 6.139009832060462E-6 3.2468144675389804E-4 
0.5171473617753439 1.9100451400702785E-4 -1.0983677263172356E-4 -3.732738211187572E-4 3.64176378751701E-5 -3.3831573916978945E-5 -5.609200502262288E-5 4.018363766556351E-4 -6.94675027617029E-5 -6.660331139578393E-5 
0.49385685957760833 8.531927572786408E-5 -2.5340790477052465E-4 -1.7536449625162867E-4 -2.7321873431369425E-4 -1.030205061481378E-4 1.2989309711191623E-4 9.965904982350843E-5 3.3245277471636317E-4 1.3056841973300054E-4 
0.04944197521431576 -2.5860300493255707E-4 -3.67107006724543E-4 -4.301799170084236E-5 -1.577135679014549E-4 2.2784736571997643E-4 2.719637432639134E-4 4.232580797455597E-4 6.12334014760943E-4 1.9055702239620647E-5 
0.4707426414766491 2.40181528231276E-6 -1.7169493463031646E-4 -1.1034687591616373E-4 -1.250682265721651E-5 1.3910980859103676E-4 1.0187009912033298E-4 1.2628170642390581E-4 2.43528844418306E-4 -2.1066199767230779E-4 
0.7117176483393927 1.235985845140644E-4 -2.844434661849034E-4 -2.9766742773599733E-4 -1.7497087626588766E-4 1.125346059352458E-4 -1.3309043080379539E-5 1.8759140865150088E-4 1.4350281630860277E-4 1.2356220971865964E-4 
0.41653810126668445 -3.6513504759282936E-5 6.669417257807729E-5 -1.132360143579152E-4 1.0651286302699583E-4 1.0449705839266099E-5 -4.9691410603815525E-5 9.080033959477833E-5 1.1916575926766669E-4 -3.1379761187297817E-5 
0.18459534515188603 -2.558182988341907E-4 -4.091997193685659E-4 -1.8124721333974883E-5 -2.050695626118102E-4 1.966678635848681E-4 2.9422478105278353E-4 2.713149195244923E-4 5.868695097583843E-4 3.10778536702495E-5 
0.20230035707756158 5.60647914294855E-5 -2.3946646877706515E-5 -1.667472301128614E-4 1.9447043130539307E-6 3.290371938298903E-5 -6.716511837870847E-5 1.2167462784502624E-4 -1.0128715557305483E-4 3.6274771342230145E-5 
0.030730099009788847 6.344609518267881E-5 5.861737129073054E-5 -1.5164709058475745E-4 1.5820751121117327E-4 1.7469336990054343E-6 -5.47634946040686E-5 1.5297422865579244E-4 -2.4365173256813723E-5 -6.6080256092317E-5 
0.2769270706492394 -1.0542511518963934E-5 2.2749091420354143E-4 -4.842591016477379E-5 9.470482390126884E-5 -2.7653313071440287E-5 -1.0604862481388811E-4 -5.94953401948049E-5 -1.632247310996212E-4 -7.908686882493113E-5 
0.2871857455382748 -1.9025456674962408E-5 2.2803716503618713E-4 1.7601598266417726E-4 -1.6168379245194443E-4 -1.9719373850611156E-4 -5.176083726203738E-6 -4.918449258553278E-5 -1.6283726311135767E-5 1.3260531605888576E-4 
0.08599462735905794 8.361099400563889E-5 -2.2252329217147917E-5 1.144966737409316E-4 -4.2267370293300275E-5 -4.8675253623093695E-5 -3.537524935680222E-5 -1.2851239503206625E-4 -1.4819339672204348E-4 5.6891685541476716E-5 
0.5413421023496225 4.9981309041382255E-5 -7.433740186296882E-5 -2.1857033234158515E-4 -3.759716635069854E-5 1.3689779019273172E-4 -1.3333969857665605E-4 6.312643916261173E-5 -6.37081233520378E-5 -7.14230548391542E-6 
0.8753026251974227 -6.933278296633553E-4 1.6477449098659406E-5 4.4428180562639154E-4 3.947292372248785E-4 8.19010480477018E-4 5.293553178481408E-5 1.9156277342895412E-4 -1.1071970256125866E-4 -3.6259204183323275E-4 
0.5054841996993957 -4.012468265184683E-5 2.300981933909888E-4 1.1167872544934516E-4 3.4637448410335613E-4 1.3888591684413463E-4 -2.075115971415815E-4 -1.9360375338644577E-4 4.7377064946435446E-4 -2.558828413520115E-4 
0.06126226015059416 1.0098663506353484E-4 -2.581997755800197E-5 1.5656637749038353E-4 -5.948795578081912E-5 -6.80443505406001E-5 -4.190224637578713E-5 -1.7450988104677833E-4 -2.158388333812684E-4 7.791136102527977E-5 
0.3398587453006004 -1.6294295850727964E-4 2.610584603279271E-4 -2.896775890624064E-4 -5.646544070633491E-4 -1.4489340643841374E-4 -8.847258650066516E-5 1.1208936699084302E-4 1.7475041796162762E-4 1.0993974323135204E-4 
0.24823016563867434 -7.957770035764135E-6 1.2456626710087245E-5 -8.030160215604092E-5 -2.0299443848708292E-5 -4.138922310100785E-5 -1.5894845846091316E-5 5.9806825174249436E-5 -2.836674142193038E-5 1.967825038457753E-5 
