0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.5402145497761892 -1.0035544134187353E-4 2.630504846542819E-6 1.7442275592332505E-4 1.4464643535666978E-4 1.7570084800658725E-4 -1.350185142907044E-4 -9.151966288611414E-5 -5.33507650814221E-4 -4.1106421661936046E-6 
0.9024330685438484 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.2124061465066099 3.0251554711815086E-4 -1.49435202744798E-4 -2.167614285037917E-4 5.723844765044388E-5 1.0403536328984627E-4 -2.3945408257197275E-4 -2.3715622659290078E-4 0.0012585575767830003 -1.2771755739532115E-4 
0.8062467286789783 -4.404918203554858E-5 6.211417694478147E-5 -2.633111302244547E-4 -1.6281465891757507E-4 -1.716449268499581E-4 8.309424041896135E-5 5.587951302195613E-5 9.505069313519318E-4 -2.8023357090882104E-5 
0.9574251833425513 -9.655651656465002E-5 3.03799034241296E-4 3.984697416499457E-4 5.741981527405661E-5 -1.5750386448253615E-4 -1.1109326216945633E-4 -2.3952050924851446E-4 6.11940060649511E-5 -1.2271036407285557E-5 
0.6346832446843819 1.3779413220163403E-4 1.0381625849280765E-4 -6.818735292918657E-4 2.548276531876124E-4 -3.5458553296894733E-4 -2.1542402843852405E-4 7.639210917857518E-4 -6.769360438572178E-4 3.9013258767257256E-4 
0.04993579808937561 5.65184661945663E-5 -3.686050106993455E-4 -1.4824307441921566E-4 -4.2453537913213516E-4 -3.5842052049436666E-4 2.789805021676639E-4 -1.4781127591632567E-4 0.0010267059318543677 5.09449956092513E-4 
0.6983531969872123 3.416440524056434E-4 -5.301244766078607E-4 -3.3842030509685287E-4 -2.485286563968482E-4 2.6495661780343607E-4 4.0461540049618926E-4 -3.291224525945665E-4 9.924075828311421E-4 7.413874022407775E-5 
0.9292728599376746 1.9456061919182507E-5 8.099250932861016E-5 3.786418329382304E-4 3.240733872521312E-4 3.278274316023833E-4 -2.1854276812061525E-4 -3.207757677345488E-4 1.4828465547007182E-5 -2.830093043108715E-4 
0.7248221133119221 1.285782073720171E-4 -3.155163388571389E-4 -2.0950765177910733E-4 -2.6882757837409956E-4 4.6451914826145596E-5 8.36451728139291E-5 2.328539264583833E-4 9.394470477862146E-5 1.5093815527728876E-4 
1.0 9.568692061842675E-6 1.9541811860766096E-4 -1.3311848052794816E-4 -2.923460526862683E-5 -2.1702150173988767E-4 2.186938993838615E-5 1.4940611634993157E-4 -2.7894201456404215E-4 6.783254427302735E-5 
0.23936669297454424 -2.4953177511319454E-4 -0.001030569759022123 4.0835392820176087E-4 -5.097374131779376E-4 1.82883962729217E-4 6.688949643916256E-4 -3.862795980764257E-4 8.698942693226969E-4 7.158928675599776E-4 
0.04250579518662018 9.641714052826536E-6 2.3242413914616766E-6 3.7387516732410766E-6 -2.1775007102873385E-5 -4.679518399091842E-6 1.2072717482844691E-5 -2.6536007716523456E-6 -6.991381509882351E-5 3.1039151999511924E-6 
0.3731048971444402 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.14880576920188912 5.247225678619442E-5 1.361763869820175E-5 -7.636138505515925E-4 -1.880132300107428E-4 -5.801893503731637E-4 -1.4869628745933907E-6 3.507025467050558E-4 0.0010175015142439806 2.3061632978013002E-4 
0.247858954740174 -2.629879983556927E-4 1.3774847786747764E-4 2.1137183104149866E-4 -4.5370993960073896E-5 4.459120329613531E-5 1.8298158537269989E-4 -1.139575599215761E-4 -4.809237000645867E-4 -2.62589354467783E-5 
0.45898721220522676 -1.426993757984268E-4 4.934843050618306E-6 -1.4693600907891608E-4 -4.4042227032430395E-4 5.1059467665510105E-5 -8.358365155449951E-5 6.014678803031241E-6 -1.5664370747481607E-4 2.105465330365963E-4 
0.8891667695358269 3.615034897130882E-4 -1.915401826706654E-4 3.9737686285008203E-4 -4.8845371764425285E-5 2.1613169798669464E-4 -3.970022210936469E-5 -7.640472492011483E-4 -6.936648027159381E-4 -9.226861888244947E-6 
0.03088461352857058 -1.0034677341831829E-4 -3.046293431231042E-4 3.3394404395519997E-4 1.731016542846566E-5 3.995011108874555E-4 1.5652486444821782E-4 -2.4728483305947607E-4 -0.0012861062404165573 1.9699514553193006E-4 
0.09882413966953918 1.2254043947697855E-4 1.607461990996331E-4 -1.2750856044625811E-4 -5.110516482351133E-6 -4.3749733659753437E-4 3.2953019718349784E-5 5.689547239084462E-5 5.6564995120726E-5 2.5398097994005498E-5 
0.1405861166485067 -3.320516053666812E-4 4.862576145207991E-4 3.122228875639024E-4 -2.020009964485455E-4 -4.3065369114719397E-4 -1.874142531202852E-4 -1.5827076233981417E-4 -2.5924793795805177E-4 -1.6424666870709333E-5 
0.08079697441467557 5.424193896861422E-4 2.4887963851439194E-5 -6.313974886633924E-4 -9.924805510339693E-5 1.9772902521337292E-4 1.2709810547032935E-4 -1.1821264017300215E-4 -2.441801453430446E-4 4.0075858399800835E-4 
0.7384532118048874 1.7283294976081607E-4 -3.179084394371E-4 -1.916970552723186E-4 -2.4336381752328108E-4 4.028933336619579E-5 7.359699372731864E-5 2.0477139095640117E-4 -5.005586676303577E-6 1.8247958020980093E-4 
0.06726272146944434 -1.0745115822367719E-4 1.9732725562006037E-4 2.033182334298642E-4 1.7346118984461897E-4 2.6369847284264147E-5 -5.00436570166333E-5 -1.5243461466976467E-4 1.0953583033513743E-4 -9.007787800119051E-5 
0.2871239560999932 -1.6034354962682045E-4 8.15658354914922E-5 -2.6545008572099885E-4 -8.967007957851229E-5 2.865818518485919E-5 -1.9264569093480847E-5 1.1034456775095996E-4 -1.9603399607965368E-4 1.2165508205215427E-4 
0.03638145835101187 2.886650379986629E-4 -6.540517789723848E-4 2.3443811643765488E-5 -7.219674356680813E-5 5.107749404683285E-4 1.5954544937041455E-4 -2.6087688366105123E-4 -6.38566021236009E-4 6.632807706469557E-5 
0.09288531217805744 -1.887351450964331E-4 3.5106274067771596E-4 3.6353308620576614E-4 3.098631241543704E-4 4.874449190559778E-5 -9.048068347026529E-5 -2.694113758837767E-4 2.0033207781723343E-4 -1.5824248725149746E-4 
5.617618995602536E-4 -3.297301275734402E-4 -1.5811573523460737E-4 1.326500593273899E-7 6.60225390447426E-5 4.952487918379038E-4 5.057419512381528E-5 2.2206110757956224E-4 4.156974471401511E-4 -2.1938349281196048E-4 
0.38517229404072467 -5.658872231078699E-4 5.768501867533503E-4 4.022395312907528E-4 1.1814978559313932E-4 -3.2456839096704423E-4 -5.1589909060894754E-5 -4.3324034832136437E-5 -7.684760376071745E-4 3.094533046435875E-4 
0.7798870516761676 9.46246152974224E-6 7.943257656622851E-5 -9.790796105410625E-6 -9.709607973726001E-7 -3.3177490732403916E-5 -1.1135844333438175E-5 1.575942493750149E-4 -1.7943109807990457E-4 1.0297692638083792E-4 
0.10522251895756697 -6.964684814989757E-5 3.717649641025774E-4 -2.6556797054340386E-4 1.2202795820579274E-4 9.107754775587807E-6 -2.2046264193137735E-4 1.8712777926195757E-5 -4.0335122468042675E-4 -1.2729824361555077E-4 
0.008290360499778963 2.0748850484791264E-4 -8.098125108107152E-4 4.488614502219566E-4 -1.646803744674424E-4 8.036817283470066E-4 2.4272669242642893E-4 2.3534375569796747E-4 -5.852224995702367E-4 -1.3235919143267003E-4 
0.5526502294128595 3.754977641294055E-5 1.969250694232189E-5 -1.465754590838709E-4 5.113462948587471E-5 2.0580871010134066E-4 -1.881885615642011E-4 1.3704634515281506E-4 -3.349054518249338E-4 3.811816669158868E-5 
0.0743557644938696 -1.1897820658088643E-5 9.804700658981832E-6 -1.846174430665461E-4 -8.276208741769514E-4 -5.181376150532665E-4 1.481843019525343E-4 2.7536844323611785E-4 -2.6262158686305836E-4 1.9049211587118315E-4 
0.44846683755710604 -1.033729027802691E-4 2.819474362910707E-4 -2.253400610397013E-4 -5.095089486246499E-5 -3.326926707814356E-4 -2.2352750075754107E-5 6.388638432538668E-5 1.554801139979329E-4 2.1329626977945515E-4 
0.25835430942656845 2.905526448889216E-4 -7.296403058708468E-4 -2.1448554630613926E-5 -1.3932529021971603E-4 5.7333721029231E-4 1.816385351391552E-4 -1.3726613192829677E-4 -7.523663703125755E-4 1.0585683086472336E-4 
0.4080099556598781 -1.6000685014716602E-4 3.198550214926667E-4 5.273952361304844E-4 -1.476396384748617E-4 8.49716795042198E-5 -1.5814005212531153E-4 -4.430984739201451E-4 1.3362758524114449E-4 -3.025556113360535E-4 
0.1576579891197426 1.0741052408600535E-4 -4.220356047512263E-4 2.1230644251927046E-5 -3.751189742584222E-4 -2.1613611075928084E-4 3.2638876936260525E-4 -2.7560498754268997E-4 9.363079057343534E-4 3.379218198953962E-4 
0.005415921822344016 2.1367340390423707E-4 -7.077560064764811E-4 5.0144387726632E-4 -9.906473617362748E-5 8.049046214409727E-4 1.8518746673023304E-4 2.2767452488007834E-4 -6.23711086806286E-4 -1.9404787812266663E-4 
0.2020148666298366 1.5279961297435109E-4 -2.3563284493213483E-4 -3.8398136325823755E-4 -3.003909397962015E-4 -1.9773484632756622E-4 1.9163959987111894E-4 4.1071524809606905E-5 6.903885715655357E-4 2.0095602841380624E-4 
0.1261944152699268 -2.3072333456216894E-4 4.95347081017837E-4 -4.4502069239240374E-4 -4.395799042708832E-4 -5.064880083236435E-4 -2.5825342193536366E-4 5.794451169818279E-4 0.001537105932064356 7.864188598706787E-5 
0.8475012419235225 2.570412563574505E-4 -3.422950261196816E-4 -9.870341267019652E-5 -1.6210856711169357E-4 2.3619112400939635E-4 5.722961315816471E-5 1.1113765450017341E-4 7.05349475460577E-5 1.3742475620293385E-4 
0.08682226142889396 3.1319183286444125E-4 -6.331200000266175E-4 5.816714035984664E-4 -3.9038651786437475E-4 4.533070038209635E-4 4.608617636100498E-4 3.1494136415508007E-4 -4.3985984003867574E-4 1.7890459408096207E-4 
0.055908747601824765 -8.357725471498808E-6 -5.628793437374613E-4 1.826228468856353E-5 -2.5202407465423115E-4 2.6638181680118983E-4 2.3964374955253283E-4 8.061139662668274E-4 -4.218907813274062E-4 -1.8248877219398979E-4 
0.7119354453292882 -1.3278973106341002E-4 -1.1825718828533749E-4 8.975800255838304E-4 3.410490937932059E-4 7.154020167011695E-4 -3.3339822319628084E-4 -4.07136605977482E-4 -2.6897962655387E-4 -3.3568734489561824E-4 
0.608016353778632 -8.60617203477101E-6 1.0594286643274763E-4 -1.9487386510523384E-4 7.907393786583158E-5 1.7532268568305092E-4 -2.4928485321882416E-4 1.6602798328243674E-4 -3.46905119267006E-4 4.606297256226367E-5 
0.9429779004969949 2.668823301374665E-4 -4.5908906298573423E-4 -1.0627498952804753E-4 -2.4195212960407146E-4 3.009297940872273E-4 7.938515718537524E-5 8.071898300447851E-5 -4.637682565870513E-6 1.6483368244479238E-4 
