-0.8007246376811594 -0.605072463768116 
-0.8623188405797102 -0.5434782608695652 
-0.855072463768116 -0.5507246376811594 
-0.8478260869565217 -0.5833333333333334 
-0.8840579710144928 -0.4927536231884058 
-0.8768115942028986 -0.5289855072463768 
-0.8913043478260869 -0.47101449275362317 
-0.8478260869565217 -0.5833333333333334 
-0.8079710144927537 -0.6014492753623188 
-0.9021739130434783 -0.4420289855072464 
-0.8405797101449275 -0.5905797101449275 
-0.8514492753623188 -0.5688405797101449 
-0.8152173913043478 -0.5978260869565217 


Time: 3.531
