-0.8442028985507246 -0.5760869565217391 
-0.8804347826086957 -0.4601449275362319 
-0.8623188405797102 -0.5398550724637681 
-0.7789855072463768 -0.6014492753623188 
-0.8586956521739131 -0.5615942028985508 
-0.8369565217391305 -0.5905797101449275 
-0.822463768115942 -0.5942028985507246 
-0.8478260869565217 -0.5652173913043478 
-0.8768115942028986 -0.5036231884057971 
-0.8731884057971014 -0.5217391304347826 
-0.894927536231884 -0.44565217391304346 
-0.8043478260869565 -0.5978260869565217 


Time: 2.625
