-0.8369565217391305 -0.5688405797101449 
-0.8840579710144928 -0.5144927536231884 
-0.8586956521739131 -0.5507246376811594 
-0.8260869565217391 -0.5978260869565217 
-0.8659420289855072 -0.5398550724637681 
-0.8297101449275363 -0.5942028985507246 
-0.8333333333333334 -0.5760869565217391 
-0.8188405797101449 -0.6123188405797102 
-0.8043478260869565 -0.6159420289855072 
-0.8768115942028986 -0.5362318840579711 
-0.8478260869565217 -0.5615942028985508 
-0.8478260869565217 -0.5615942028985508 
-0.8007246376811594 -0.6195652173913043 


Time: 6.453
