-0.8472727272727273 -0.5745454545454546 
-0.8909090909090909 -0.43272727272727274 
-0.8436363636363636 -0.5781818181818181 
-0.8545454545454545 -0.5490909090909091 
-0.8618181818181818 -0.5454545454545454 
-0.8290909090909091 -0.5927272727272728 
-0.850909090909091 -0.5527272727272727 
-0.850909090909091 -0.5527272727272727 
-0.8218181818181818 -0.610909090909091 
-0.8872727272727273 -0.48727272727272725 
-0.8763636363636363 -0.5018181818181818 
-0.8727272727272727 -0.5345454545454545 


Time: 2.9370000000000003
