haberman-1 0	0.5243636363636364	0.05387602678953101	2.836	0.0	0.865090909090909	0.02081533657942145	
haberman-1 1	0.5424242424242424	0.05271492208348571	4.514	0.0	0.8448484848484848	0.02939237734056277	
haberman-1 2	0.5422222222222223	0.0564938216308737	2.412	0.0	0.8480808080808081	0.02964125881366663	
haberman-2 0	0.5484297520661158	0.052991642735904475	3.3930000000000002	0.0	0.8515702479338843	0.0317351928355973	
haberman-2 1	0.5333333333333333	0.06778821190242168	3.75	0.0	0.8536363636363636	0.02743751866520333	
haberman-2 2	0.5488311688311688	0.0497666884243193	2.865	0.0	0.8540259740259738	0.02724407419244074	
haberman-3 0	0.5509090909090909	0.051661112293639	6.077	0.0	0.8392727272727273	0.026434248869884082	
haberman-3 1	0.5549999999999999	0.03911355429860765	3.765	0.0	0.8404545454545455	0.026253689233079372	
haberman-3 2	0.5666115702479338	0.04570312195982383	3.5	0.0	0.8370247933884296	0.03015412450466977	
haberman-4 0	0.547107438016529	0.04879679264256363	2.551	0.0	0.8433057851239668	0.031258116902278116	
haberman-4 1	0.5520661157024794	0.050748270188475046	4.5280000000000005	0.0	0.8403305785123968	0.029873763959416457	
haberman-4 2	0.5672727272727273	0.04606857985207247	2.3970000000000002	0.0	0.829090909090909	0.03427324973478469	
haberman-5 0	0.5728925619834709	0.04949633625612977	3.346	0.0	0.8429752066115701	0.029354180602735303	
haberman-5 1	0.5509090909090909	0.055079635381565795	4.249	0.0	0.8445454545454546	0.0439275995515493	
haberman-5 2	0.5609090909090909	0.049207086281811134	3.194	0.0	0.8409090909090909	0.03563315890464479	
haberman-6 0	0.5478787878787879	0.05961307749365454	2.902	0.0	0.8529292929292929	0.02799711384836629	
haberman-6 1	0.5567676767676768	0.0517605562976877	4.323	0.0	0.8476767676767676	0.029116150665368032	
haberman-6 2	0.5321212121212121	0.055447093389006934	3.257	0.0	0.8602020202020202	0.018640674544520855	
haberman-7 0	0.5386473429951691	0.050334941990760176	3.378	0.0	0.8611111111111112	0.01934253306527411	
haberman-7 1	0.5401138716356108	0.05690676335219581	4.224	0.0	0.8558488612836438	0.0281433744933303	
haberman-7 2	0.5334138486312399	0.07431462769517407	3.2960000000000003	0.0	0.8611111111111112	0.02806509671164796	
haberman-8 0	0.547403381642512	0.040800802670905724	3.315	0.0	0.8484299516908211	0.022801937019419963	
haberman-8 1	0.5737812911725956	0.034497348040466176	3.75	0.0	0.8339920948616601	0.03145370727046222	
haberman-8 2	0.5193236714975844	0.068864412350537	3.516	0.0	0.8595008051529791	0.020637690206080975	
haberman-9 0	0.522068511198946	0.05901359908313306	2.638	0.0	0.8610013175230568	0.021329025886957755	
haberman-9 1	0.5822981366459627	0.04629154514983215	4.045	0.0	0.8328157349896479	0.034463396058381945	
haberman-9 2	0.5359299516908212	0.06130207274652088	2.85	0.0	0.8559782608695653	0.022341511422680163	
haberman-10 0	0.5619967793880837	0.055229694404103746	3.5180000000000002	0.0	0.8446054750402577	0.024402412259875304	
haberman-10 1	0.5555555555555557	0.043569659458703155	4.712	0.0	0.8463164251207728	0.021376997684220134	
haberman-10 2	0.5413043478260869	0.05281521240639252	3.225	0.0	0.8507246376811594	0.021181798326950475	
