haberman-1 0	0.5483116883116883	0.050852687464473884	2.437	0.0	0.8493506493506493	0.023683193446044016	
haberman-1 1	0.5323636363636364	0.058814739255725744	2.625	0.0	0.8567272727272728	0.024674929745453527	
haberman-1 2	0.5297902097902097	0.07567342645818291	3.375	0.0	0.8483916083916083	0.04288197950348017	
haberman-2 0	0.5581818181818182	0.05282123289575982	2.859	0.0	0.8481818181818181	0.025151681104036143	
haberman-2 1	0.5458585858585859	0.06069690161723289	3.235	0.0	0.8541414141414141	0.031776307221620205	
haberman-2 2	0.5451239669421487	0.06042175833705063	3.484	0.0	0.8591735537190085	0.02886690617256996	
haberman-3 0	0.545050505050505	0.07364072814101352	6.469	0.0	0.8452525252525251	0.03362953793698202	
haberman-3 1	0.5616161616161617	0.03217262894542302	3.343	0.0	0.8383838383838385	0.021598217795400547	
haberman-3 2	0.5785454545454546	0.038691167311358285	3.531	0.0	0.8225454545454545	0.03508038780879465	
haberman-4 0	0.5536363636363636	0.04935344551825045	2.453	0.0	0.8409090909090908	0.0299912333797623	
haberman-4 1	0.5504132231404959	0.0490645781848453	2.64	0.0	0.8390082644628098	0.0358911452176412	
haberman-4 2	0.5647552447552447	0.0292188329540169	2.9210000000000003	0.0	0.8346853146853147	0.02603728560308478	
haberman-5 0	0.5534545454545454	0.039753140920428996	3.391	0.0	0.8523636363636363	0.03072195279988535	
haberman-5 1	0.5591919191919191	0.052720306053168554	3.156	0.0	0.8496969696969697	0.028284271247461905	
haberman-5 2	0.5163636363636364	0.05604012729971798	3.281	0.0	0.8662626262626262	0.016641854809389085	
haberman-6 0	0.5551515151515151	0.0567241646390186	2.969	0.0	0.8433333333333333	0.02923346613384818	
haberman-6 1	0.5540495867768596	0.046999848138252344	3.25	0.0	0.8489256198347107	0.027083642044899145	
haberman-6 2	0.5373737373737374	0.05164333428550954	2.328	0.0	0.8533333333333334	0.02781283371050611	
haberman-7 0	0.5652173913043478	0.04433253230924195	3.3280000000000003	0.0	0.8505434782608695	0.02625249410541565	
haberman-7 1	0.5421195652173914	0.04860776214518362	3.5	0.0	0.8632246376811593	0.02083614617791961	
haberman-7 2	0.5611413043478262	0.053405828705137985	2.953	0.0	0.8573369565217391	0.023635180624124612	
haberman-8 0	0.5579710144927537	0.043305384396173686	3.281	0.0	0.8491847826086957	0.02654994455579189	
haberman-8 1	0.5552536231884058	0.037240112740691556	3.3280000000000003	0.0	0.850090579710145	0.01846836295619496	
haberman-8 2	0.5514492753623188	0.0556027944511423	3.609	0.0	0.8420289855072463	0.03232566380173257	
haberman-9 0	0.5670289855072465	0.04766937434199792	3.25	0.0	0.8351449275362318	0.03866809527378481	
haberman-9 1	0.5519323671497585	0.052473725934638546	3.359	0.0	0.8466183574879227	0.029042064387466298	
haberman-9 2	0.5532608695652174	0.04334554354872388	2.328	0.0	0.8489130434782609	0.026462783041882328	
haberman-10 0	0.5602355072463768	0.04651802630256904	3.188	0.0	0.84375	0.03167145734616554	
haberman-10 1	0.5359025032938076	0.04658170729325523	3.359	0.0	0.8567193675889329	0.01899073638876537	
haberman-10 2	0.5471014492753623	0.04665807674415907	3.3120000000000003	0.0	0.8481047937569677	0.026479101807327127	
haberman-1 0	0.5490909090909091	0.036424192003192045	2.453	0.0	0.8566233766233766	0.016907740950627373	
haberman-1 1	0.5461818181818182	0.04931071521670517	2.547	0.0	0.8484848484848485	0.024496504019341583	
haberman-1 2	0.5666666666666667	0.04051756319947365	2.36	0.0	0.8363636363636363	0.030933388602418732	
haberman-2 0	0.5490909090909091	0.05962495931501832	2.61	0.0	0.8622727272727273	0.02618163780601647	
haberman-2 1	0.555064935064935	0.048149103929827186	3.1870000000000003	0.0	0.850909090909091	0.024745365655492565	
haberman-2 2	0.5467768595041321	0.06558114478617359	2.657	0.0	0.8522314049586778	0.024570235424603404	
haberman-3 0	0.5482828282828283	0.03907093687584532	5.656	0.0	0.8424242424242423	0.026535490035138956	
haberman-3 1	0.5372727272727272	0.053434575296076016	3.265	0.0	0.8599999999999999	0.019044470420595715	
haberman-3 2	0.5567676767676768	0.043766640545165617	3.032	0.0	0.8452525252525251	0.028465499553496688	
haberman-4 0	0.5510743801652892	0.05450577068822213	2.343	0.0	0.8426446280991737	0.03380413820199035	
haberman-4 1	0.5498989898989899	0.04833689547052223	2.5	0.0	0.84	0.03170108322575035	
haberman-4 2	0.5618181818181818	0.05225493768436332	2.656	0.0	0.8338181818181818	0.03297548968719332	
haberman-5 0	0.5695454545454546	0.049016297316274327	3.25	0.0	0.8472727272727273	0.02789760328747545	
haberman-5 1	0.5428099173553719	0.052572585863476906	3.156	0.0	0.851900826446281	0.02632741883891696	
haberman-5 2	0.5509090909090908	0.03736991517446785	3.094	0.0	0.8549090909090908	0.023343956652912116	
haberman-6 0	0.5595959595959595	0.04067384663166671	3.015	0.0	0.8476767676767678	0.03103953461164092	
haberman-6 1	0.5618181818181818	0.052731750817452565	3.218	0.0	0.8409090909090909	0.04020020734526286	
haberman-6 2	0.5608391608391609	0.0362468988669933	3.109	0.0	0.8495104895104895	0.019215378456610453	
haberman-7 0	0.5481366459627329	0.04038483474804311	5.765	0.0	0.8628364389233953	0.023981435961206426	
haberman-7 1	0.572463768115942	0.045494705801539526	3.265	0.0	0.8426501035196686	0.03493181707341274	
haberman-7 2	0.548216276477146	0.05915503965605992	3.203	0.0	0.8522853957636566	0.034089878867948065	
haberman-8 0	0.5423913043478261	0.03780984158896976	5.734	0.0	0.8539855072463769	0.019023176849278185	
haberman-8 1	0.5606884057971014	0.0458854123031394	3.218	0.0	0.8327294685990339	0.03758454388525911	
haberman-8 2	0.5479375696767	0.0499017502052735	3.11	0.0	0.8455964325529544	0.031010854591656464	
haberman-9 0	0.5450885668276972	0.05072823198675693	2.688	0.0	0.8502415458937198	0.029323213869997544	
haberman-9 1	0.5442834138486312	0.06169476492942555	3.172	0.0	0.8482286634460547	0.03092707252971469	
haberman-9 2	0.5479066022544283	0.05142432090831827	2.516	0.0	0.8421900161030597	0.04071499476096031	
haberman-10 0	0.556159420289855	0.061700675238863766	3.188	0.0	0.8491847826086956	0.03240316525237143	
haberman-10 1	0.5637681159420289	0.043585482390879074	3.406	0.0	0.8434782608695652	0.031623145602035045	
haberman-10 2	0.5434782608695653	0.05527319357945463	3.125	0.0	0.84993961352657	0.02299087958168874	
haberman-1 0	0.5571428571428572	0.05097255926674467	3.078	0.0	0.8399999999999999	0.03277385961594811	
haberman-1 1	0.5583471074380164	0.042914133335883044	2.953	0.0	0.8419834710743802	0.03630408346637583	
haberman-1 2	0.5630303030303031	0.052095579577062685	4.078	0.0	0.8487878787878788	0.0248310091070264	
haberman-2 0	0.5410909090909091	0.04887118804694945	3.672	0.0	0.8581818181818182	0.033239537456489915	
haberman-2 1	0.5410101010101009	0.063967392979194	4.078	0.0	0.8569696969696969	0.032928673229590595	
haberman-2 2	0.5541258741258741	0.06040339073434518	4.203	0.0	0.849230769230769	0.030482452509568398	
haberman-3 0	0.5561212121212121	0.04954511696139807	6.922	0.0	0.8315151515151515	0.034570508117232945	
haberman-3 1	0.5537190082644629	0.06228892230745281	4.109	0.0	0.8492561983471074	0.02933369760491437	
haberman-3 2	0.5807792207792207	0.03304320809099067	3.969	0.0	0.8197402597402598	0.039100472000541016	
haberman-4 0	0.539318181818182	0.05254042127513441	3.11	0.0	0.8427272727272727	0.028770967919785444	
haberman-4 1	0.5626446280991736	0.039936839691417	3.9530000000000003	0.0	0.8327272727272728	0.036327254527249955	
haberman-4 2	0.5572027972027972	0.04959680621890804	3.625	0.0	0.8388811188811189	0.035948681370916696	
haberman-5 0	0.5483636363636364	0.060722312747301416	3.969	0.0	0.8498181818181818	0.03488088085761483	
haberman-5 1	0.5549999999999999	0.05669987683459155	3.984	0.0	0.8440909090909091	0.04442735470987576	
haberman-5 2	0.5618181818181818	0.03693064433698955	3.907	0.0	0.8459090909090909	0.024886993706072492	
haberman-6 0	0.5227972027972029	0.06806501261247845	3.5	0.0	0.8565034965034966	0.030045525956560598	
haberman-6 1	0.5586776859504133	0.04238423930599331	4.109	0.0	0.8343801652892563	0.03493043424671618	
haberman-6 2	0.5277272727272728	0.06073730378308089	3.313	0.0	0.8618181818181818	0.0183370000984133	
haberman-7 0	0.5410628019323671	0.04866158557304715	4.125	0.0	0.8565217391304347	0.02593988910521574	
haberman-7 1	0.5693581780538303	0.044494394621334234	4.203	0.0	0.848343685300207	0.03091612206041726	
haberman-7 2	0.547463768115942	0.04628771887215689	3.75	0.0	0.8579710144927537	0.026060104269103716	
haberman-8 0	0.5546066252587992	0.05037433359475854	4.094	0.0	0.8395445134575568	0.02815234326829351	
haberman-8 1	0.5531400966183575	0.035221416839173146	4.125	0.0	0.8498389694041868	0.029663222441582437	
haberman-8 2	0.5615942028985507	0.04034611857123205	4.156	0.0	0.8455615942028986	0.025468389552239314	
haberman-9 0	0.5577294685990338	0.04573726555575331	4.281	0.0	0.838647342995169	0.032315993276550777	
haberman-9 1	0.5485507246376812	0.04318202894702716	3.156	0.0	0.852536231884058	0.021876244992793305	
haberman-9 2	0.534219001610306	0.06081970199040663	3.485	0.0	0.852657004830918	0.022481292836939965	
haberman-10 0	0.5655797101449276	0.058458348151275145	4.047	0.0	0.8362318840579711	0.03120526156467374	
haberman-10 1	0.5507246376811594	0.060165659077592804	4.156	0.0	0.8446054750402576	0.0336217654760267	
haberman-10 2	0.5805152979066022	0.052310163835042785	4.063	0.0	0.8216586151368761	0.03939031463116046	
haberman-1 0	0.5402020202020201	0.06369117408688316	2.8120000000000003	0.0	0.8480808080808081	0.034004267003892225	
haberman-1 1	0.5327272727272727	0.05724626613348591	3.391	0.0	0.8596363636363638	0.017498261752842272	
haberman-1 2	0.5584415584415584	0.047960366688798835	2.844	0.0	0.852987012987013	0.022303406735012615	
haberman-2 0	0.5470129870129872	0.04227995061442078	2.859	0.0	0.8553246753246752	0.020179919090567794	
haberman-2 1	0.556060606060606	0.0465541916730823	3.313	0.0	0.8430303030303028	0.02985900585088535	
haberman-2 2	0.5412987012987014	0.05005467298153559	3.266	0.0	0.8638961038961038	0.020011802892735825	
haberman-3 0	0.5501818181818182	0.045581237581568575	5.86	0.0	0.8469090909090908	0.020097101289915327	
haberman-3 1	0.5548051948051949	0.04134686401782629	3.266	0.0	0.8488311688311688	0.027442473192252865	
haberman-3 2	0.5527272727272727	0.05860953892720768	3.297	0.0	0.8367272727272728	0.04276744296944918	
haberman-4 0	0.5381818181818182	0.05538744076991933	2.563	0.0	0.844040404040404	0.034085184704579066	
haberman-4 1	0.536198347107438	0.07104162227995851	3.594	0.0	0.8522314049586778	0.03192026128324586	
haberman-4 2	0.5477922077922077	0.04422923911383995	3.266	0.0	0.8446753246753245	0.026889751940514347	
haberman-5 0	0.5466666666666666	0.04935953440181173	3.297	0.0	0.8472727272727272	0.03287843876368205	
haberman-5 1	0.5545454545454546	0.04709256377777822	3.563	0.0	0.8545454545454545	0.023486035439911304	
