-0.9620578778135048 -0.4996784565916399 
-0.9511254019292604 -0.5266881028938907 
-0.9633440514469453 -0.47459807073954985 
-0.9472668810289389 -0.5363344051446945 
-0.9498392282958199 -0.5279742765273312 
-0.9588424437299036 -0.5086816720257235 
-0.9408360128617363 -0.5453376205787781 
-0.9594855305466238 -0.5061093247588424 
-0.9234726688102894 -0.5517684887459807 
-0.9607717041800643 -0.5041800643086817 
-0.954983922829582 -0.5209003215434084 
-0.9491961414790997 -0.5299035369774919 
-0.9569131832797427 -0.5138263665594855 
-0.9517684887459807 -0.5260450160771705 
-0.9440514469453376 -0.5369774919614148 
