-0.7927272727272727 -0.6145454545454545 
-0.8836363636363637 -0.44727272727272727 
-0.8654545454545455 -0.5345454545454545 
-0.8727272727272727 -0.49818181818181817 
-0.8654545454545455 -0.5345454545454545 
-0.7963636363636364 -0.6072727272727273 
-0.8254545454545454 -0.5927272727272728 
-0.8545454545454545 -0.5636363636363636 
-0.8581818181818182 -0.56 
-0.8290909090909091 -0.5818181818181818 
-0.8436363636363636 -0.5781818181818181 
-0.8290909090909091 -0.5818181818181818 
-0.88 -0.48 
-0.8909090909090909 -0.44363636363636366 


Time: 2.867
