-0.8436363636363636 -0.5672727272727273 
-0.8690909090909091 -0.5272727272727272 
-0.8072727272727273 -0.6 
-0.8363636363636363 -0.5745454545454546 
-0.8945454545454545 -0.4290909090909091 
-0.8763636363636363 -0.4909090909090909 
-0.8254545454545454 -0.5927272727272728 
-0.8654545454545455 -0.5490909090909091 
-0.8327272727272728 -0.5854545454545454 
-0.8836363636363637 -0.45454545454545453 
-0.8072727272727273 -0.6 
-0.8109090909090909 -0.5963636363636363 
-0.8 -0.6181818181818182 
-0.8727272727272727 -0.5236363636363637 
-0.8109090909090909 -0.5963636363636363 


Time: 2.843
