-0.8581818181818182 -0.5563636363636364 
-0.8545454545454545 -0.5636363636363636 
-0.8654545454545455 -0.5345454545454545 
-0.8872727272727273 -0.49454545454545457 
-0.8654545454545455 -0.5345454545454545 
-0.8145454545454546 -0.6 
-0.8109090909090909 -0.6072727272727273 
-0.7781818181818182 -0.6181818181818182 
-0.8727272727272727 -0.5236363636363637 
-0.8327272727272728 -0.5818181818181818 
-0.8581818181818182 -0.5563636363636364 
-0.8218181818181818 -0.5854545454545454 
-0.8436363636363636 -0.5781818181818181 
-0.8181818181818182 -0.5890909090909091 


Time: 2.75
