-0.8478260869565217 -0.5652173913043478 
-0.8695652173913043 -0.5181159420289855 
-0.855072463768116 -0.5507246376811594 
-0.8333333333333334 -0.6086956521739131 
-0.8840579710144928 -0.5036231884057971 
-0.8188405797101449 -0.6123188405797102 
-0.8695652173913043 -0.5181159420289855 
-0.8405797101449275 -0.5760869565217391 
-0.8514492753623188 -0.5615942028985508 
-0.8695652173913043 -0.5181159420289855 
-0.8659420289855072 -0.5362318840579711 
-0.8442028985507246 -0.5688405797101449 
