-0.9530848329048843 -0.5263496143958869 
-0.9473007712082262 -0.531491002570694 
-0.961439588688946 -0.5083547557840618 
-0.9601542416452442 -0.5186375321336761 
-0.9627249357326478 -0.4852185089974293 
-0.9595115681233933 -0.5212082262210797 
-0.9543701799485861 -0.525706940874036 
-0.9318766066838047 -0.550771208226221 
-0.9434447300771208 -0.5475578406169666 
-0.9511568123393316 -0.5276349614395887 
-0.9485861182519281 -0.5308483290488432 
-0.9280205655526992 -0.5526992287917738 
-0.9466580976863753 -0.5334190231362468 
