-0.8840579710144928 -0.4492753623188406 
-0.8333333333333334 -0.5869565217391305 
-0.8913043478260869 -0.44565217391304346 
-0.8768115942028986 -0.5072463768115942 
-0.8695652173913043 -0.5289855072463768 
-0.8152173913043478 -0.605072463768116 
-0.8804347826086957 -0.4855072463768116 
-0.8804347826086957 -0.4855072463768116 
-0.8659420289855072 -0.5471014492753623 
-0.8478260869565217 -0.5760869565217391 
-0.8043478260869565 -0.6123188405797102 
-0.8188405797101449 -0.5978260869565217 
-0.8623188405797102 -0.5652173913043478 
-0.8514492753623188 -0.5688405797101449 


Time: 4.224
