zoo-1 0	0.6910112359550562	0.03972510006665999	0.9943820224719101	0.007945020013332015	
zoo-1 1	0.6886035313001607	0.04480985921072252	0.9839486356340289	0.01818367626320645	
zoo-1 2	0.7022471910112359	0.04153758991164572	0.9831460674157304	0.01450555560377309	
zoo-2 0	0.6630434782608696	0.028758166424615116	0.9746376811594203	0.03494076362678603	
zoo-2 1	0.6834239130434783	0.03359657845251366	0.9565217391304347	0.04269480461138982	
zoo-2 2	0.6793478260869565	0.007685943273766855	0.9836956521739131	0.023057829821300488	
zoo-3 0	0.663978494623656	0.0355272896086004	0.978494623655914	0.023228461284615965	
zoo-3 1	0.7150537634408602	0.03975102690469325	0.956989247311828	0.053403815146062156	
zoo-3 2	0.6666666666666666	0.02633859938476538	0.9865591397849462	0.020354510200000963	
zoo-4 0	0.6935483870967741	0.010752688172043057	0.9838709677419355	0.010752688172043001	
zoo-4 1	0.6720430107526881	0.05005103958340123	0.9838709677419355	0.013881660739094671	
zoo-4 2	0.6666666666666667	0.04561979233461601	0.9946236559139785	0.007603298722435988	
zoo-5 0	0.7362637362637363	0.0	1.0	0.0	
zoo-5 1	0.7005494505494505	0.025966019924464893	0.9917582417582418	0.010521177008311419	
zoo-5 2	0.6868131868131868	0.054392829322042084	0.9945054945054945	0.0077704041888631325	
zoo-6 0	0.7065217391304348	0.04611565964260089	0.9836956521739131	0.023057829821300488	
zoo-6 1	0.6652173913043478	0.023564655857259576	0.9913043478260869	0.009094130723196474	
zoo-6 2	0.6739130434782609	0.028758166424615136	0.9891304347826088	0.010869565217391297	
zoo-7 0	0.6923076923076924	0.02407571681341392	0.9780219780219781	0.02780024316631541	
zoo-7 1	0.6813186813186812	0.036113575220120854	0.9871794871794872	0.012846650488461677	
zoo-7 2	0.6857142857142857	0.036113575220120826	0.9868131868131869	0.014327917374071759	
zoo-8 0	0.7054263565891473	0.017761921298278433	0.9612403100775193	0.0355238425965569	
zoo-8 1	0.6889534883720929	0.033398620038011806	0.9912790697674418	0.011132873346003951	
zoo-8 2	0.7267441860465116	0.0411108593713109	0.9941860465116279	0.008222171874262194	
zoo-9 0	0.6666666666666666	0.05043457806261753	0.971326164874552	0.046952036971506274	
zoo-9 1	0.6774193548387096	0.05376344086021506	0.985663082437276	0.016425002490881132	
zoo-9 2	0.6917562724014337	0.027060338477672967	0.989247311827957	0.010752688172043001	
zoo-10 0	0.6816479400749064	0.03611854217600356	0.9775280898876404	0.029727542820950466	
zoo-10 1	0.6710929519918284	0.042664360689503314	0.9693564862104188	0.03591673136215447	
zoo-10 2	0.6898876404494382	0.02190290864002016	0.9595505617977528	0.042489146968964144	
