-0.8478260869565217 -0.6159420289855072 
-0.8985507246376812 -0.5217391304347826 
-0.8623188405797102 -0.5905797101449275 
-0.8840579710144928 -0.5362318840579711 
-0.855072463768116 -0.5942028985507246 
-0.9166666666666666 -0.4782608695652174 
-0.822463768115942 -0.6485507246376812 
-0.8079710144927537 -0.6666666666666666 
-0.8442028985507246 -0.6304347826086957 
-0.8260869565217391 -0.6340579710144928 
-0.8115942028985508 -0.6521739130434783 
-0.8768115942028986 -0.5652173913043478 
-0.8731884057971014 -0.5688405797101449 
-0.8514492753623188 -0.5978260869565217 
-0.7898550724637681 -0.6847826086956522 
