-0.8659420289855072 -0.5797101449275363 
-0.8260869565217391 -0.6340579710144928 
-0.8840579710144928 -0.5471014492753623 
-0.8586956521739131 -0.5978260869565217 
-0.894927536231884 -0.532608695652174 
-0.8514492753623188 -0.6195652173913043 
-0.8695652173913043 -0.572463768115942 
-0.8804347826086957 -0.5543478260869565 
-0.9057971014492754 -0.4927536231884058 
-0.8043478260869565 -0.6521739130434783 
-0.7463768115942029 -0.6739130434782609 
-0.9130434782608695 -0.463768115942029 
-0.8442028985507246 -0.6231884057971014 
-0.8405797101449275 -0.6304347826086957 
-0.8913043478260869 -0.5398550724637681 
-0.8768115942028986 -0.5688405797101449 
