-0.855072463768116 -0.6014492753623188 
-0.8840579710144928 -0.5434782608695652 
-0.8043478260869565 -0.677536231884058 
-0.8695652173913043 -0.572463768115942 
-0.8478260869565217 -0.6304347826086957 
-0.8659420289855072 -0.5760869565217391 
-0.8586956521739131 -0.5905797101449275 
-0.8115942028985508 -0.6557971014492754 
-0.8188405797101449 -0.644927536231884 
-0.8152173913043478 -0.6521739130434783 
-0.8985507246376812 -0.5217391304347826 
-0.894927536231884 -0.5253623188405797 
-0.9166666666666666 -0.4746376811594203 
-0.9094202898550725 -0.4855072463768116 
-0.8804347826086957 -0.5579710144927537 
-0.8731884057971014 -0.5652173913043478 
