00110100000010001101101010011111010101000000000100001010000011001110110000100111100000000 10101000100000110100000000000101001011001101011010101011011000010011111010001010110100110 11011111100110011001010010111000100110111100111010101101011110000100101011010101111000001 11110111100001100010110010101001010100010101110011100001110111011111010110010101110101100 00000101111000001100101010100110000001010001100111100110111100011110001000100000011000010 00000011001100000100100101101111100111100001001101100010001001000001101100100011111000101 01010000101101101011111011111101101010100010101110101010010011011110000101100010001101011 01111100101001001111001001100101111101111000000101111010111011001001100011001001000001000 00110011000110001100001001011001011011111110111110111100011011001001010011100011111001000 11101001000101000110010000101000101100111010000001100100111001011000000000010010001110011 10100101000110110111101111011111100110010110000000110000011010100100010010101111110110011 01000101101011111010100010110010110000011101111010111011011001110101110101110110101101110 11100110011110011101110100010001101110101110101110100100110000001111110000101111001001111 10001001010111011000100100001110111000101011100101010100110011011011000001000010010010000 11101101111011011110100100000110100000111100111110011000010110100010100100110010111111110 10111101000000111001101000000010111011001101110101011101110100011100001110010001011110000 10100011001001100000001000100010111111110001010101000100101110010000100000100100110110110 
00011000101000101100000101101000001010011001001110000110010000000001110010100111100100000 00110100110100101110101110101110010010111101110000001100111010111101011011000000101100110 10100100000011000000111011111101011011010011101000100101111100000011010011111001001000001 11000100010101011010011010001000011110111011111001000011011011111100111100001000100000001 11100101101011111110011011010111110001010110110100010011000011110101110100100111111111101 00011100110001111010100000101111110001100110011001101011000000011111110110110011011101001 11101111100000010100110110110001111110100010111100110000111110100011011000100101100000111 10110010000111001000101001001101010100101010001000101001011000011010100101110101110000100 01111110000011111111110100100100010100000100001110011110000100010100101100110110101000111 11111110011010001111110000101011100010011110011101111010100001010100100011010000000101010 01001100011010110010101011000111110101110001101111111000011001111011001000000100111000001 00011101100110000101100101011101000000000010100101000001100001101011011001011000100001111 10100110000000000010000010001000100110010110001000111110110111001111001100000010010110000 01010110010011001111110110101011110110011101101111110111111101110010111000100010001111101 10011011101001001010111001000011101001000100101101100000101101100111001111110001110110010 01101001000000111100000110101011100101111110011011000001001111011101010111010011000011111 10101000001000010111110101001101111000010100011010101010000001001011111000101110011011111 
00000110001100100100110110110100000001110000011000000011000011000100110000001101100100000 01001011100000111110000101100011001111000101000110100011101001011000101110000011111100000 11011101111111101011100000111101111110010010010001101001111111001100101010110101101011010 01001001010000000011111010101000010010010100100001100001000111000111000110011101110100111 01000111101000001110000010110000100000000000101110100110011101010000001010000000011100010 01100011000100011100100101101111001011101001001100110001001110100100101010110111010000101 01000100011001101011010010111101101010110011110110101111010011010100011101100011001101100 10010100010000001111001001001000101001101000000011101010010011001100001000001001010011011 11100011000110001100011111001101011110101110100010101010010000011011000010101000101001001 01101001100100010100001011011001110111111111000101100101111011000000001010000010001010011 10100001100010110011100111111101100110010011001000110110011010110000100011100001100110001 01000100000110111101000011010000101100101101111011100111001001111100111101111111111100111 11110110101110110100000101011101111100101110101110101000000000101110000110001100000001110 10101100010111010001000100101011111010101110100111110100100001011011001010010000010010100 10111001010011011110110110101111100010111100011111011010010110101010011110111111100011000 10101101001010111110100000000000100001010100111101001001000001011100001101100101110100000 00100011011111110000011100110010101101010011010101001000101011110000010001100000100110110 
00000110001000001100100110000000000101001000111100101010010111010101101000000101100100010 01001011000000111011001001100000100011011101010110000110100001110000111110000111011100010 01101101011110110101100100011111101011111101110001011001111001001100100000001011100011010 01011000001001011001000011110000010001110101100101100111001100100011000110011001000101100 01000100111110111110000110111000101000101001110010110000010010101000111011000000001000110 01010111100000001010100101001111000101011001111110110100101000100000100010110110110000101 00111100110001100011010010110101111111010011010100001110010011010100001111000111001111100 10100011010000001011010001001010101001110000000011101011011001011100001111000100001001111 01101110100110011000101000101101100100011010000010001110001011110010001000110001111000110 11001000100110011010011010101011111110001001000101100110011111000101001110001000101000011 11010101011110101111001001110111101010111011101000100010001010001000100001110001100110011 11100000011101110101011111011000101000001110000010100110001011011110100101110111111001101 01000010111000110000110001111110110111101110101001111100111011111111000110011111110001101 10111101111111010000100101100010110011001010110001000000100111001010101000011000101011100 00010000001010111111010010001011000100111101011100110000011010111010101110010101100010000 00100011010010010010100000100100010000011110011011101001010001010001001101001001000101000 10111011110111001001101011101111010010010011110101100000001011110011110100010101000011010 
10001010001001101111010001000100000011010010011001000110000001001001100100001101000000101 00101011000101111100001100100010011110000111111110011000111110111101100111110111110000110 11110100000001111110011100111111100000101011010011101010101111111010010111111110100011011 01101010101000100010100000011100100010011101010101100101110110100110011110110111101100100 01101101101011010110011000010110111101101110000110000100110001001011001110110110011101100 11110001000110101001100010101011100000110001011111111101101100000011010101010011001010000 11101110001000001001110110110111011010000010110001110001000100101101001101100101110010011 00011110100011000111111011100001011010101101101010111111100000011010100001110111111000000 00101011011001111001111010011100000011000111100100111100100010000100100011000011101100101 10101111101100010111000010010110101100001000001011011101101010011001011111000010011010000 11011000101110001010110100101111111100110011010001100111111000110111011110111011001100000 00111001010011100000100100110010010001001000111101010001110100101000011111111000000011101 11000000100100000101000101011001100110000100110001011001100011000110000111100001001110001 10011010100111111100011100100001000011011110111110101111111100111110010111100100100101100 11001011010100101001001010000010111011110111110100101011100100000110001101111101101011111 01101100000100010000101100011010010010101011101011011100100000000110101001100111001011111 10011001001111010100110101001111111000001101011000101000001010111101111100011100011010010 
10000100010001101011001101010001000010000100001101000000000101010011010001001101101000101 00100010110111111010101010001101111100111111011011000010100001010101001000011110101101111 00110110111011001010001100111000110110111000000011101101101011111111000001111110101000011 01000100101001001101011000110110000110101101001101110011110100111100110100110111001100011 01100101110100010100110111011011101101011010100000011111111010101001111100111010111001111 01000011000001101010100111011001111011011011011011111110011011001110110001010011010001110 11011101000110110111110011100000011001111010001100010000111101000100001001011110101000011 11110100000000100101100000010011011110100010101000101111010110000101011101101011111011001 01010001110000000110101110011010010100011000001110111001011101110111101011100011110011011 10110101111010101110111001000101101001111101110101011100001000000000011000010111010111001 11001001111111101001000100100011011100001000111011110100111001111110011101011101100111001 00000011000110010110100101000010010001111011101010111000101001000010101001100100001001100 00110111010001100001000011011010111100110100011001001010101000110100001110000010000100000 00100111000011001110000010111001000101001101110000110111101110010100100110111011101001001 01100110001101111001011101000101111110001111110010010010111010100001001100101011000100011 10101100111001011101100110110000000001010010101010101001000100011110111111000111111011110 10101011100101111100100100101100100000011000011100011000101110111001111001011110100110000 
00000010100100001100111000011001100000011001000110011000001001001000000000001001010100000 00111111110011011111111101001011010100011011101000101100101100110100001111001001111101110 01100100000001011111001111010000111101000011010001011101100001000000111111101101100011111 11111011100001100110011010011110111011010011001110000111011000011101101000100101010011111 01100001110111011001101111100110000101000100010001100010010011100100100101011110110100000 10000110010001011100110100100101000011000111110111100110100000010001001010111010111001101 00111011010001111011100011000111001001001000000100111111011101010100000111110010111100111 11101100100110001110110010011001111010001011000011010010100000100100101111010010101111000 01001001110101001010111110110001001110011010000011110000000101001111011110001100010100100 10100001101101010110001011110110010011001110110101011100000001001011111010011111010110000 01110001100101101101101100100010100100001101010111100000100100000001001001000000101001011 10111010111010011000110110100011110010011000100100100000110000110011101101100011100000001 01111001000010000110000111000010100101010011101101001101110011111000001110110011001110000 11111010101101101111011001001101010000100110111011101001111001110101000010011001111001010 10011111100110110111010101010001010001001101010001001101100011100100111001011010001010111 01100110011001001010011010111000111110111111101011110101111001100010001011111111010000001 00110100010111011001000100011110110011001011010011011110101010100101001110011011100110101 
00000100000000000100010010010100011111000000000100000001101001000000110000000100111000000 10011000000110110100000100100111101111011110011010000010001001000111111010010100101110110 11001110000111101001011100100011101001011111100000111010000111000100101111110001100100101 01111111100100110100000100111010100010001001110001100011100110010101010011001111101001100 00100100101110110100101110100011010000000000101110110110110010011000101100011011011100010 00000111001101101100000010001111101001100010001111000011000110000000101101100001111101001 11111100111101100001110000101100010001100010101111000100011000011110001111100110100011011 00101100101111001011010010000101011010100000000100011010001001011111101011011100000001000 11000001001110011000001010011000111111000010011110100100011111111000001010110110011100101 01111100000100001011010001001110111000100111000000100100011001010100101011110100001111101 10000010000110110100100111001111000110110001100000110100100100101100100110001111010100111 00011110101000111010100110111000000111111101111110100001011111010111110101000111001000110 11100101001100000110010100100000100001011010001110100000011101100110011100000110110001101 00001110010011111010101100001000100110100011101111111000100111010001011011010111111010000 10011010101011111100100000011111101010111010111011011000010110111111111101110010111111010 11111101000000011001001000100000001100011101001110011101000101001110011100110010010111001 11101111001001001110010001100010111110010001011000000000110011110001100000110100110110010 
01010000001010011000000001001100001100000001101011000001101100000000010010100000101100000 00111011011111111001010000001000000100011100101000110001000110111111100000110011100111011 10111111011100100110001001000001101011110100011001101001010010001011011101101111001111010 01010000100000100100100001100011100111111100111011000000001010100110010010010111001001000 11111000010010100111100011111110000100110101111110110101110000001111000010110001100010010 10111101000111000001100100111011110111111110010100101110110010100101100001000010011010110 00010101001011101101000001100101001011001110111011010010101111001011000100100011011110111 11100111100101010101001011110010010100101101111000100001100010010001010010100100001111001 00101110000101001110001001110111101111111000010000011100001101110110101010101010001001010 01000111001110011101010011001011001000111011100111111001001111101111001111000101110100110 01010001001001011110010110000001100101011110110011011000000010100001001001100000100001101 11101011111110100000001001000000101000010010111110100011101001110111011000101101100100001 10101100001110011100111001011110100010110100001011100111110000010101101010011111111011101 10110001111000001010000011110110001111101011001001101011101110011011010101110110011101100 11100100011010110011000011011001111011111110010010110110110110110000111111011011101010010 11000100100001100010111001010001011101010101111010000011111001011100011001111010011000101 10111100001101011000100101011000110011010001101011010100101111011100100011101101101010110 
10101010110101010101001001010010010110000010101001000110010001001001000100001100000000100 01000000000101000100011000100011110110010010111010111000101110111110100101010101011101100 10101000000000101110101101011111000011100010111011101001111101110110110101110011000010111 11001001100011000001101100001100100111101101011001111111111100110110100000000101111101001 01100100111001110001010100110110010111101011001101100001100001001111011110111011010010010 11110101010000101000101010111010101000001001010101111000100100011000000100101110111101010 11001101010111011101000111111110000000100010111100110000000010100100001010101111110010011 00001100001011111001001100001111011010110001000010111011010100001010010010100110101100010 01101110001011100011011110010010100000010111100100111100011010110100010010100011100110001 00101010101110000010000010001011110110001101001110111101100110011100111101001000001010010 01111000101100011111000010111111100100111111010000000100011000101100011100111110001100111 01111101111011100000000100110000100011001000111101000110101100111010001100110001001101111 11001111101100010100001101111011000110000001110100011010000011110100101111110000011100000 10011100000101111100011110110111010000111110010010111011011100111101000111001001101001101 11111001111100001011001001110010111110011111010100111010101100110111011011000001111011111 11001100001111001101101100111010010110110001011010000100101100101110001000100001000000110 00100101011000100100110001011100111110000100100000111000001011011011101111010101001001011 
