0.8523010238596053 -0.7722382751553019 
8.524482039146543E-7 1.0009452745287255 
0.8233569246675286 -0.45757544334079825 
0.6521271372751993 -0.4570099130924611 
0.6185824614518469 -0.12594128022071793 
0.4536426583749191 -0.12314816059024883 
0.4093792224211298 0.24262477151189238 
0.25692102644730525 0.24351396770600778 
0.18246700224645387 0.6701017693359986 
0.08389743599569505 0.6711687787837688 
0.41758446148448514 0.1381320215034917 
0.23725594605955252 0.29608479016036965 
0.421616033584587 0.09374856114774537 
0.6385257843282618 -0.3947430694290986 
0.6427858097171693 -0.42622837140161834 
0.0028837477700191794 0.9489685735123256 
0.8247501141091214 -0.485543992495663 
0.21405789656368374 0.4471830630487184 
0.8317777429425146 -0.6097934076036003 
0.23193107930661658 0.32440053770403643 
0.6301617611078902 -0.29938146363767343 
0.8276110324491619 -0.5396232699448091 
0.8263006825713088 -0.515508866100079 
0.4440877177060935 -0.09626382347817984 
0.8293150761275628 -0.5693647634318771 
0.02636877386882077 0.8201237709337442 
0.42546436871561616 0.04379832778325595 
0.8341822587233224 -0.6453217908850619 
0.21011266542135232 0.4775231332619303 
0.22458489987960228 0.3711717293625918 
0.6199494004928628 -0.1493345806860734 
0.6330492577781672 -0.339655293388874 
0.41505395310439497 0.17051741760027045 
0.24449347866763463 0.2674113053769471 
0.8412455344560308 -0.7257142284197333 
0.6463562323106292 -0.4451062187359521 
0.2166450039939783 0.42789944920285133 
0.43486322364546565 -0.0440388091230364 
0.21932340876917752 0.4082160942950197 
0.8391101265497855 -0.7048415425358043 
0.0635678490673579 0.69230350710098 
0.22189396100598452 0.38954130864808684 
0.6213019760693552 -0.17209008151645208 
0.4277700114390509 0.019625731396989234 
0.6225659105971102 -0.19113489051394517 
0.0497598688216398 0.7297953834477175 
0.053785515733584977 0.7171951076433811 
0.014097369553467132 0.8776566286534386 
0.439196052734381 -0.07574351646567212 
0.19360486090127102 0.5999647965853833 
0.8307558651837722 -0.5906450881762638 
0.05887051627594014 0.7028147505592278 
0.8351873939017276 -0.6584720815007036 
0.04482151752909941 0.7454976772798321 
0.4480391642824403 -0.11539357665417052 
0.4318928240681893 -0.018591990973273367 
0.6288444072370534 -0.2870471266819875 
0.4113540821413074 0.21646517232503668 
0.41308568072020957 0.1960510904595117 
0.2283324239977851 0.3473994295389671 
0.6259555006479438 -0.24288916863509624 
0.03133812704626346 0.7989328279210122 
0.20994965393793896 0.4942993832992988 
0.42419390010320457 0.06866123628331464 
0.18929125232375377 0.629961170024539 
0.017443578169054452 0.860949144630541 
0.4292942261837738 0.004629512975057725 
0.2022372522223791 0.5379695697046825 
0.8475079610449268 -0.7636631289929887 
0.6238864355420022 -0.2137747647945288 
0.6355291897142245 -0.36686745526567804 
0.005999804647002255 0.9235667775765322 
0.6360585207620529 -0.37258993166491483 
0.8438370736595004 -0.7455120730153272 
0.6243987118401462 -0.22188809312176302 
0.2046969757171326 0.5188262744240445 
0.19753134475206732 0.5723514935512117 
0.6344392387573563 -0.34159060281841924 
0.04145773997690666 0.7582191215222361 
0.6274591729933102 -0.2629335984618287 
0.07103301953232738 0.6798597731739501 
0.003469893146598804 0.9431230838239498 
0.007059084503397164 0.9163732764805729 
0.8372362036090266 -0.6839330538752901 
0.08082456376032937 0.6724904304840352 
0.032397626575505045 0.7943516814613385 
0.0365086843796692 0.7777601434045365 
0.22917560389490801 0.3407257312294189 
0.4226762594318799 0.07567938627777027 
0.023249697567459426 0.8390164349866455 
0.4103675254136474 0.23187547270621447 
0.4150025024463998 0.1836651720753939 
0.019433308334466715 0.8529057902635567 
0.4307739144241771 -0.009614531546330535 
0.24932578572242642 0.25388684444393456 
0.18653288307172045 0.6460514492999401 
0.07212948767380523 0.6780412392996681 
0.010971702889642776 0.893358240305571 
0.20618356100907093 0.5075498263921915 
0.18471855716202173 0.6576989484062985 
