0.8523010238596053 5.506394205019382E-5 1.0764124741812212E-4 4.8529244678125524E-4 5.153264399761129E-4 1.6567556534414642E-5 4.705912345782905E-5 2.9443835880370036E-5 9.978838349530051E-4 2.1385616045919297E-6 3.6724042490651354E-5 5.74031288027684E-5 1.186582187140601E-5 7.458537862913373E-4 3.8711099606765004E-5 1.2704105240940358E-5 2.4226897961990981E-4 3.085733156288978E-4 6.283073577058668E-5 1.552211966494523E-4 6.537957573171923E-5 5.19842205349087E-4 3.668157029708841E-5 3.999365014071952E-5 3.4206081397480237E-4 2.592000461588119E-4 3.797122362282234E-4 4.810277166928852E-5 5.067407745922523E-4 8.521118243946347E-5 
8.524482039146543E-7 2.505234212231947E-4 6.150267011356125E-5 1.863057587720125E-4 1.6887191270650512E-5 2.7388861645238838E-5 4.127245617980892E-5 1.4232196359381112E-5 5.669455457697132E-4 7.387844644398615E-6 6.056829042957721E-5 1.7318670230757858E-4 5.473261845507359E-4 5.994880548386445E-4 4.556903980732195E-4 2.687591492362651E-4 3.313196467831598E-4 4.792451063827312E-5 8.624638796937414E-5 2.8437830586921536E-5 3.363640117722406E-4 4.2465890758528716E-4 1.4885407216978173E-5 7.246827068265047E-5 3.2477511536469156E-4 4.662309001566019E-4 3.625556241041869E-4 5.5571273013735046E-5 1.1582933787120182E-4 7.894944623096092E-5 
0.8233569246675286 5.7551579161068196E-5 2.867614507721687E-5 0.001028567132478995 4.423364554579065E-4 1.3566739761247565E-5 3.480350766834168E-5 3.491431974263226E-5 5.680319155484994E-4 5.200740820831385E-5 9.728248275369716E-5 5.617989611014244E-5 4.5668461910262545E-4 8.124455190071976E-4 4.629370270372919E-5 2.3879703163529826E-4 5.017876853203969E-5 3.13606127701796E-4 6.511273541151642E-5 2.467069976318779E-5 3.4421769736211186E-4 4.8737640137755324E-4 6.952507718555382E-5 5.5951387959452385E-5 3.2804593965585487E-4 5.010192596424789E-4 3.4911778661019384E-4 5.6119502700642475E-5 3.9546724614348877E-4 7.422922046193467E-5 
0.6521271372751993 8.785362361664215E-5 6.818096839193305E-5 1.8626320922843995E-4 2.4288301592697027E-4 1.4680377846442176E-4 3.997930427299383E-5 5.222771958703502E-5 5.686086595257406E-4 2.2311405876458287E-5 7.768316888080419E-5 1.0627752742516501E-4 4.292274959420708E-5 0.001076390304388111 6.015697936076799E-4 0.001052214070312709 1.0233854827045204E-5 6.012013263217071E-5 2.67700009842894E-5 4.684259403929101E-5 1.280118807609483E-4 1.231348362731999E-4 2.413132376041833E-4 7.2250543310401E-5 4.5597602512014704E-4 4.7171843522351113E-4 3.6277177027270544E-4 5.603269059471395E-5 9.892269612126102E-6 7.575295559235315E-5 
0.6185824614518469 2.68227522811522E-4 5.851152512800744E-5 5.72832442717735E-5 5.375811883328961E-4 9.117160441706007E-5 5.39021016691686E-5 1.88113616181004E-4 5.518660153160705E-4 1.6984689175685743E-5 4.238258111016704E-4 1.3548171950443494E-4 5.411311273873955E-4 8.304513693037586E-4 3.3371227763864017E-4 1.9925858305888482E-4 6.005564201984463E-5 3.0366988861481184E-4 4.6955368433958296E-7 3.101361109424892E-5 1.960541210027359E-4 5.168563291790802E-4 5.879769436370023E-4 7.920028485639914E-4 3.425127551765566E-4 2.9426066831257587E-4 3.7625035445829037E-4 1.1729143231009762E-4 1.0070282330824416E-4 2.5022062954993166E-5 
0.4536426583749191 1.2422164641738936E-4 2.7994947018434873E-5 5.277115594823563E-4 1.1074802438022625E-4 2.0386923895295525E-5 3.914917685461795E-5 5.7634900454467606E-5 5.142024296069589E-4 2.361389165560889E-5 6.964554072311891E-5 5.6930246365424316E-5 8.785985188787933E-5 5.666996269831069E-4 6.311053977855737E-5 2.321254227120457E-4 6.388030631487932E-5 1.7590252661613047E-4 1.9053714813293694E-6 8.640970661594584E-6 2.203201297872616E-4 4.442543001367249E-4 6.224358405112313E-5 2.8519454376439315E-5 3.7347431527155707E-4 4.60855333886845E-4 5.369261606566481E-4 7.60036782282363E-5 1.4632948948427676E-4 1.438636778158069E-5 
0.4093792224211298 2.5189541742396635E-4 3.4357170670787124E-5 6.467001720831839E-5 6.190777329052389E-5 7.792522621530675E-5 2.8456478093991296E-5 0.0011607996883667125 3.397940647887501E-4 4.005482344724751E-4 3.625203779443187E-5 5.7547149485531E-5 1.52659498627421E-5 5.740129643128433E-4 2.6235969857143864E-5 1.0367512793172266E-4 6.265746505765521E-5 7.173695520819947E-4 2.261098866525762E-5 1.039654178190373E-5 5.834464975984507E-5 8.859934785510596E-5 2.869938708185217E-5 1.3586177641353946E-5 4.2618220241348934E-4 5.196766903829952E-4 3.5827435130358085E-4 2.2503700097883998E-4 5.0827939089072E-4 7.787725533883712E-5 
0.25692102644730525 2.499426595748451E-4 4.154628863977538E-5 5.8611586736627096E-5 6.497360161888737E-5 1.6034477249617466E-5 4.826993613124838E-5 1.2412401976021536E-5 1.7740868969503328E-4 3.971911483593463E-4 3.6330829162476376E-5 5.6563120490276116E-5 1.1648972742920834E-5 5.586900626227322E-4 4.6547326119347407E-4 1.0854979390836982E-4 3.318712021623141E-4 9.535927372158359E-5 6.919678559575161E-5 9.159925565825868E-5 2.2944719356297638E-4 5.19025877803299E-4 2.9489794638335193E-5 6.392053127736733E-5 4.6257861065536753E-4 2.4927920656396335E-4 3.4948428733677493E-4 5.495820245579087E-5 5.079281079415986E-4 7.779390739984479E-5 
0.18246700224645387 1.0311453097761377E-4 8.186496906715266E-5 0.0010541479062535356 1.48825519654265E-4 1.8273191347707794E-4 3.987610870773774E-5 2.97941609080187E-5 8.588528746334924E-4 2.977017086930623E-5 7.731475960393417E-4 2.4398055413390882E-5 7.635490044591978E-5 5.50795228833885E-4 1.8462990307444678E-5 1.0255649870233877E-4 2.47348304386151E-4 7.912005603448828E-5 2.9198210929183998E-5 8.0933198177648E-5 6.690427778360286E-4 5.208306056983181E-4 2.1657108212984322E-5 5.089973294812526E-5 3.340812484691751E-4 4.2092032054446204E-4 1.3163826981784195E-4 8.422277257491521E-5 3.912068390546404E-4 8.817117567816176E-5 
0.08389743599569505 1.288045993268338E-4 8.834386222008404E-5 1.4423099286452778E-4 1.1845190777531696E-4 1.8618022923743764E-4 6.150837550602506E-5 3.0378316313757155E-5 5.340080248898706E-4 2.3931635704346483E-4 7.5326654856268E-4 2.547948105949726E-5 4.475658316551548E-5 5.373198278698591E-4 6.297732795135815E-4 9.873891225072615E-5 4.161242484114633E-4 9.735992697888062E-5 7.919675735551392E-5 8.33895992911201E-5 5.853243741102372E-5 1.6511151446451657E-5 1.2908278988657757E-5 2.5158361668059813E-4 7.783477188592642E-5 4.73858887503815E-4 1.334344073466958E-4 6.385131236417716E-5 1.3602887201427828E-4 3.1945119708971E-5 
