5.603042667421537E-10 1.677401947765114E-5 1.887530429850515E-5 4.012166007481355E-5 2.960434228772662E-4 6.625611011029619E-5 6.4451723223560206E-6 1.8561741388342087E-4 5.2167477365457775E-5 5.791059373878212E-5 7.142713164945874E-6 1.291261654389254E-4 1.8206339612929337E-4 3.7964366237675797E-6 6.187030213918761E-5 6.235715346415663E-4 7.114120602420964E-5 4.300056780709072E-5 2.512224130741281E-4 1.3832154569306144E-4 8.698477858993651E-5 2.816323503686086E-5 6.448076826125009E-5 2.643840700945025E-4 4.7585513784140855E-5 1.1799264941122746E-4 6.013922404420446E-6 1.2510918207797768E-4 2.0081110620693508E-4 1.5044487186526275E-4 
0.8520374795453757 2.3438717449318903E-5 2.5752835280006477E-5 1.2061306059411635E-4 8.853824568206428E-5 1.0282822640428605E-4 8.214895160950025E-5 1.7473144927450686E-4 5.0882661563387966E-5 5.052634038991174E-5 3.767173365738725E-5 3.495598993180377E-4 1.9643728510940553E-4 5.05905259772108E-6 5.3191538568458235E-5 6.258723197737917E-4 6.909962753842399E-5 9.0178553443185E-5 7.011042232894007E-5 1.4329148956732316E-4 1.9280422800796665E-4 2.654218609552354E-5 2.7863615350307166E-4 2.626978374671247E-4 1.5220525707233183E-4 3.291694256039637E-5 1.2683782738608302E-4 1.3164402060396676E-4 6.804236716959658E-5 5.013421396341088E-5 
0.8233639511826828 1.4944758025762353E-4 7.360699290618994E-5 1.77515214109545E-5 1.4083722610390675E-4 3.748451495780797E-5 9.022959757751009E-5 4.975353138893251E-4 6.802350821144375E-5 2.577776087159895E-5 4.8386373401400925E-5 3.3081991883495505E-4 6.0218825150587207E-5 9.508973257966091E-5 3.5128947083637934E-5 3.3877670632746255E-4 7.932914308459365E-4 1.5130177908166815E-5 2.653564244776568E-4 6.601104761553303E-5 4.9016970914935126E-5 2.025578293336485E-4 5.9028632944038576E-5 4.5951711363150075E-4 3.930588225427124E-5 6.587872788195657E-5 4.369834805639755E-4 1.295738360872158E-4 1.8313045859904602E-4 1.600666781588651E-4 
0.652566975004365 1.5284964157199956E-4 4.862215679741445E-4 3.821698589969584E-5 3.0227368786750182E-5 4.138803769076367E-5 1.6988993919557531E-4 1.4544830095537898E-4 5.73021773722761E-5 7.0950081266902275E-6 3.2205364072409107E-4 3.24738216021092E-4 1.5912015980156638E-4 1.019837985501173E-5 4.751297729945999E-5 6.975697879048197E-7 5.216853763007586E-5 1.109276817631281E-5 3.938267769838466E-4 3.656338962956858E-5 2.127657029151203E-4 3.796678282447398E-5 1.0479923983891911E-4 1.856152797695598E-4 1.3944371742849798E-5 4.2502794984328544E-5 1.5545330444874497E-4 3.95288416720855E-4 7.187848666509931E-5 1.9965037361596206E-4 
0.4534162268374029 6.779001710112985E-6 1.3555271289908833E-5 1.2048411705288348E-4 1.1392420265321604E-4 1.1320740886004321E-4 4.734050272013397E-5 4.7531964776489194E-4 2.8421488263069032E-5 5.0159322922787284E-5 4.5427057733466103E-5 7.561312982011612E-5 4.6719393543084904E-5 2.673468638738047E-5 3.5880463954504984E-5 1.153528192482385E-5 2.5864528198753577E-5 9.885216122303207E-5 3.544741966589527E-5 3.928244043464596E-5 7.480257729223591E-4 1.5045723408152272E-4 1.2474724206574975E-4 1.854428948948587E-4 4.1896800671968945E-5 1.197484045090813E-4 7.5912938110148436E-6 4.0000000232258775E-5 1.9173640414832767E-4 1.8277908751805947E-4 
0.6184874593002843 1.2140593927784405E-4 3.158310518701588E-5 1.167886190369685E-4 1.1046952558482493E-5 4.2473889539871496E-5 2.0195129449350946E-4 1.8974129784594512E-4 5.715569089965879E-5 4.027183282840063E-5 6.283415441833556E-5 1.2903045893451594E-4 1.6062796016215637E-4 5.2995732127894E-6 6.221028212847214E-5 5.341885429971203E-4 8.624889304973023E-5 1.2951060586773207E-4 1.1500370201209693E-4 9.350488342414573E-5 9.841815690522901E-5 2.8613261113719197E-5 1.4812213175867747E-4 1.3359167609176963E-4 3.348672708812059E-5 1.2054174864456604E-4 2.93397205650056E-5 7.451481316899985E-5 1.9947672337704509E-4 1.471036240372556E-4 
0.2572902319939646 1.4922787966288346E-5 1.4962087743754633E-4 5.182519426364502E-4 1.0975843670158043E-4 1.0037959849566806E-4 5.5840322616314123E-5 1.7099042640432967E-4 7.556914950710537E-5 3.48041570465977E-5 1.0915785787664381E-5 3.3773613116932024E-4 4.56633612106926E-5 2.7055064310839993E-5 6.33042944159576E-5 4.5041462714189256E-4 3.148798965859952E-5 8.859153061182646E-5 3.687850423124409E-5 1.5714169309323582E-4 7.815717000441384E-5 1.5048409683956056E-4 6.27567506615251E-5 1.1447108400209933E-4 1.930139562409567E-4 1.6640352885711544E-5 6.593251499413759E-6 3.0633175185940125E-5 3.411941889379749E-5 1.4566687383166715E-4 
0.40945708024271377 6.445189309648179E-5 1.9239684219078614E-4 3.897977060390903E-5 5.151277488358079E-4 6.47078060748064E-5 5.449832200558747E-5 5.821293249186204E-5 5.1524224167915076E-5 6.104462644079406E-5 1.425873017966551E-4 3.235201749950028E-4 3.613142612975077E-5 4.313648362373106E-5 6.414947821927834E-4 2.136668927201022E-5 8.058825955524632E-5 9.659765772078441E-5 9.559510433737175E-5 3.3389416558204775E-5 2.6119758016376784E-4 3.862136998770212E-5 4.9691017672296266E-5 2.903490397465049E-4 2.985681806982614E-5 1.1202662872215427E-4 1.031204941649396E-5 3.217201112963E-5 3.8393743630850375E-5 2.0218140727957628E-4 
0.08290917093226163 1.250797561852567E-4 5.656908960108169E-5 1.2058799783285553E-4 6.110336222286732E-5 9.544258831461737E-5 5.9832083016715815E-5 1.7839323437617336E-4 5.663627642462377E-5 5.729430628713365E-5 3.333002069935031E-5 3.443936010348402E-4 5.5568096978960135E-5 2.401059807802746E-6 5.381929458749699E-5 2.6170426295798343E-4 6.286016116333358E-5 1.2715253636817687E-4 7.642277832260903E-5 2.073454605222157E-5 7.244917864707319E-4 2.7627040981933028E-5 8.785231317047329E-5 3.3893312363972403E-4 1.528472820192444E-4 1.0305628852200273E-4 5.3535555990612404E-5 1.0806978189126758E-4 3.422554727439475E-5 2.1891706017596152E-4 
0.1829825709008441 1.1375201922947688E-5 1.9211047604027063E-4 1.588168719405998E-5 6.839047675524876E-5 1.1485348057138753E-4 9.648617457531382E-5 4.8326487517842687E-4 2.8893783720774E-5 3.2650834642466753E-4 5.1687000494999835E-5 1.0945626607128804E-4 4.21471582966125E-6 9.14055759712263E-5 1.0279314267629485E-5 3.3627059047730096E-4 8.445116997203633E-5 7.386413297255596E-5 8.415320920193231E-5 6.623874392185767E-5 2.6249506204174334E-4 3.1410182583775504E-5 2.9728598078112184E-4 4.6979906934938444E-4 5.371932302361985E-4 1.0335709024047618E-4 9.631155851994077E-6 2.385644359704341E-4 3.6775595718926247E-4 3.447110720722664E-4 
